@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,13,22,0.344,1,4,0.184615,0,0,26.269231,2,1.1538,1
3,0,104,5,15,10,0.65625,1,3,0.2375,1,3,22.428571,5,1.0952,1
1,0,60,0,15,8,0.763889,0.5,1,0.1875,0,0,113.769231,3,1.0769,1
3,1,0,2,5,5,0.520833,1,2,0.309524,1,3,25,1,0.8571,1
1,0,1,1,0,0,1,0,0,1,0,0,17,0,0,1
2,0,2,2,12,5,0.8125,0,4,0.4,0,0,13,3,1.6,1
2,5,15,14,7,5,2,0,0,0.5,1,1,1.833333,1,0.8333,1
2,0,0,1,7,9,0.083333,1,0,0.314815,2,2,75.555556,14,3.2222,1
3,0,7,0,3,3,0.8,0.5,0,0.4,2,3,16.166667,1,0.6667,1
1,0,38,3,6,9,0.767857,0.857143,3,0.197917,0,0,40.823529,6,1.5294,1
1,0,0,2,11,2,0.628571,0.571429,5,0.3,0,0,97.666667,1,0.6667,1
3,1,0,4,20,21,0.710317,1,1,0.126689,2,11,29.027027,6,1.2973,1
2,0,102,2,8,16,0.578947,1,2,0.128125,2,4,21.55,7,1.8,1
3,0,100,2,1,12,0.671053,1,0,0.233333,2,11,27.25,6,2.7,1
3,0,7,1,2,4,0.85,0.5,0,0.4,1,2,17,1,0.5,1
1,7,147,40,0,17,0.921569,1,0,0.25,0,0,16.277778,1,0.9444,1
1,1,64,41,0,11,0.611111,1,0,0.292308,0,0,13.923077,4,1.4615,1
2,0,15,3,5,5,2,0,0,0.333333,2,3,8.5,3,1.1667,1
1,0,3,4,5,2,2,0,0,0.666667,0,0,6,1,0.6667,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
2,0,0,1,1,5,0.125,0.5,0,0.466667,1,2,15,1,0.8,0
4,0,0,3,0,1,2,0,0,1,0,0,4,0,0,0
2,0,5,2,8,3,0.796296,0,4,0.277778,0,0,25,8,1.7143,0
1,2,21,7,3,0,2,0,0,0.4,0,0,0.428571,1,0.8571,0
1,2,3,4,2,1,2,0,0,0.666667,0,0,1,1,0.6667,0
2,0,0,3,14,5,0.763889,0.333333,5,0.179487,0,0,43,20,3.3077,0
2,0,0,2,3,3,0.333333,0,3,0.466667,0,0,12.666667,3,1.3333,0
2,0,0,1,6,5,0.666667,0.333333,0,0.375,2,2,12.428571,3,1,0
1,1,10,5,2,0,2,0,0,0.4,0,0,0.6,1,0.8,0
1,3,10,10,3,0,2,0,0,0.6,0,0,0.6,1,0.8,0
2,0,3,1,4,3,2,0,0,0.666667,0,0,5,1,0.6667,0
1,0,6,24,1,4,2,0,0,0.5,0,0,0,1,1,0
2,0,10,3,8,3,1,0,2,0.4,0,0,4.2,1,0.8,0
1,0,3,1,0,2,2,0,0,0.333333,0,0,19.666667,4,2.6667,0
