@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.88519,0.002866,0.00258,1163,1,14,46,1,19755,1
1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,269,1
1,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,2379,1
2,0.950976,0.011594,0.006159,690,0,5,18,0.75,7843,1
2,0.607288,0.577658,1.460573,418.5,1,7,140,1,984,1
2,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1414,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1655,1
1,0,0.054054,0.033784,148,0,9,23,1,3106,1
1,0,0.245902,0.013115,305,0,4,15,1,4031,1
2,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,5406,1
2,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,12291,1
2,0.73153,0.016427,0.080082,292.2,0,6,247,1,400,1
1,0,0,0,368,0,1,0,1,1493,1
3,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,668,1
1,0,0.013333,0.004444,225,1,1,0,1,417,1
2,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,4903,1
1,0.510725,0.403021,0.443561,629,0,5,7,1,1017,1
1,0,0.036478,0.002516,795,0,4,90,1,11903,1
1,0,0.005312,0.000425,4706,1,15,0,1,17368,1
2,0,0.054054,0.009009,55.5,0,3,55,1,23382,1
1,0,0.19403,0.089552,67,0,2,77,1,8791,1
1,0.914113,0.080409,0.035819,342,0,9,13,0.5,3618,1
1,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,104,1
2,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,16490,1
2,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,98,1
1,0,0.014456,0.003771,1591,0,10,1,1,16513,1
2,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,13179,1
2,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,24368,1
1,0,0.429022,0.129338,317,0,1,1,1,89,1
1,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,15193,1
1,0.890492,0.066372,0.007585,791,0,6,2,0.5,6527,1
2,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,17120,1
2,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,12598,1
1,0,0.00038,0.000253,7899,0,15,0,1,1388,1
2,0.828871,0.02549,0.003922,382.5,0,15,203,1,5656,1
2,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,12609,1
2,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,670,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,22310,1
2,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,4149,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,3972,1
1,0,0.255,0,200,0,3,3,1,592,1
1,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,10590,1
2,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,1
1,0,0.030272,0.012109,991,0,10,1,1,277,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,1049,1
2,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,19633,1
1,0,0.137324,0.073944,284,0,3,1,1,197,1
2,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,13363,1
2,0.880482,0.006148,0.007514,366,0,7,30,0.75,2332,1
2,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,13627,1
1,0,0.193333,0.3,150,1,3,10,1,142,1
1,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,62,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,32,1
2,0.497064,0.048174,0.02603,858,0,12,50,1,12086,1
1,0.591673,0.010687,0.005344,655,1,2,15,1,1030,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1951,1
1,0,0.002874,0.002874,696,0,9,0,1,5416,1
2,0.783581,0.03271,0.037383,142.666667,1,7,520,1,21491,1
2,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,12230,1
1,0,0.290323,0.032258,31,1,4,42,1,167,1
1,0,0.024892,0.034632,924,0,7,10,1,48,1
2,0.971307,0.002197,0.001255,1062,0,11,30,1,13965,1
1,0,0.005764,0.005764,347,0,6,14,1,182,1
3,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,19018,1
2,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,13636,1
1,0,0.014379,0.010458,765,1,4,8,1,891,1
4,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,14821,1
2,0.68365,0.04,0.0425,400,0,5,0,0.333333,10887,1
3,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,9887,1
1,0,0.081129,0.051146,567,0,4,13,1,15479,1
1,0.020122,0.257923,0.310383,457.5,1,5,277,1,244,1
2,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,17438,1
1,0,0,0,81,0,1,0,1,11325,1
1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,1266,1
2,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,23626,1
1,0,0.007937,0.003968,756,1,9,21,1,15525,1
2,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,19715,1
1,0.902393,0.0625,0.035714,112,0,5,2,1,1834,1
1,0,0,0,149.5,0,1,0,0.5,81,1
1,0,0.460432,0.111511,278,0,3,13,1,164,1
2,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,15731,1
1,0,0.494528,0.484768,10143,0,3,3,1,4661,1
2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,13251,1
2,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,7414,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,662,1
1,0.971887,0.018069,0.001976,885.5,0,9,83,1,7530,1
1,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,2901,1
1,0,0.056872,0.00158,1266,1,5,2,1,123,1
1,0.998001,0.053459,0.006289,159,1,4,158,1,2533,1
2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1137,1
1,0,0.02551,0.010204,196,1,5,17,1,8733,1
1,0,0.017426,0.003575,2238,0,6,10,1,236,1
1,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,2459,1
1,0,0.000545,0.000545,3671,0,12,0,1,77,1
2,0.845427,0.017391,0.010964,881.666667,0,5,12,1,17547,1
1,0,0,0,176,0,1,0,1,77,1
1,0,1.144928,0.695652,69,0,4,8,1,2611,1
1,0,0.024635,0.006387,1096,0,10,1,1,11935,1
1,0.811278,0.052083,0.03125,96,0,1,0,1,25,1
2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,1139,1
2,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,6369,1
1,0,0.008571,0.005714,350,0,4,34,1,310,1
1,0,0.000468,0.000468,4273,0,13,1,1,9,1
1,0,0.381679,0.19084,131,1,3,44,1,5834,1
2,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,16095,1
1,0,0,0,114,0,1,0,1,165,1
1,0,0.101865,0.020086,697,1,4,23,1,658,1
1,0,0.084746,0.084746,59,1,4,1,1,6067,1
2,0.446437,0.379104,0.226866,335,1,3,165,1,2997,1
2,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,16729,1
1,0,0,0,126.25,0,1,0,0.25,288,1
1,0,0.001508,0.001508,1326,0,7,2,1,49,1
4,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,10739,1
1,0,0.231418,0.154023,1305,0,10,4,1,8178,1
3,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,17410,1
2,0.740013,0.008773,0.023455,1260.111111,0,14,603,0.611111,12068,1
1,0,0.016134,0.010866,3037,0,9,8,1,16,1
1,0,0.028807,0.028807,243,1,7,0,1,5060,1
2,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,1232,1
1,0,0.004112,0.002056,1459,1,2,2,1,490,1
1,0,0.068985,0.075154,1783,0,10,1,1,11991,1
2,1,0.001264,0.000758,1978,1,6,3,1,1482,1
1,0,0.002205,0.002205,1814,0,7,10,1,5747,1
1,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,206,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,9264,1
1,0,0.006768,0.002538,1182,1,5,6,1,39,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,19907,1
1,0,0.000622,0.000622,3218,0,9,1,1,15766,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,10051,1
2,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,4569,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,12658,1
1,0.995231,0.009936,0.013514,503.2,0,7,122,1,7568,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,18345,1
5,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,20711,1
1,0,0.027397,0.00761,657,0,7,0,1,174,1
2,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,22558,1
1,0,0.00616,0.004107,1461,1,4,0,1,69,1
1,0,0.128631,0.11065,723,0,10,9,1,10779,1
4,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,677,1
1,0,0,0,16,0,1,0,1,47,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,8964,1
2,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,6505,1
3,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,5153,1
1,0,0.017744,0.016404,2987,1,6,15,1,11685,1
2,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,14840,1
2,0.262579,0.204545,0.188182,550,0,8,44,1,976,1
1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,34,1
2,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,1417,1
1,0,0,0,237.555556,0,1,0,0.111111,130,1
1,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,4014,1
3,0.671534,0.109318,0.064563,340.75,0,7,531,1,5504,1
2,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,16175,1
2,0.785907,0.003264,0.009055,1899.4,0,18,234,1,25290,1
1,0,0,0,190,0,1,0,1,14,1
1,0,0.0317,0.014409,347,0,2,0,1,5273,1
3,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2659,1
5,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1190,1
1,0,0,0,9,1,1,0,1,153,1
3,0.071645,0.243886,0.077368,499.777778,0,11,9,0.111111,13217,1
1,0,0.065875,0.049676,926,0,7,107,1,8984,1
1,0,0.041021,0.029301,2389,0,7,2,1,37,1
2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,16699,1
