@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.882353,0.666667,1,2,66.333333,14,5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,3,2,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
3,8,1313,0.956553,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
3,0,10,0.714286,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
4,2,45,0.775,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
2,0,0,0.625,1,1,0.7,0.5,0,0,13.4,1,0.6,0
2,1,21,0.733333,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
2,0,9,1.0625,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
2,0,3,2,0,0,0.92,1,0,0,15.666667,1,0.6667,0
2,0,1,0.6,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
2,0,3,2,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
3,0,15,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
1,1,15,0.833333,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
2,0,1,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,72,0.929167,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
1,0,0,0.5,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
1,0,11,0.85,1,0,0,0.361111,0,0,32,1,0.8333,0
4,0,3,0.583333,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
3,0,0,0.5,1,2,0.902439,1,1,1,15,3,1.2,0
4,0,23,0.688889,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
5,0,0,0.6,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
