@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.942532,0.202244,0.117698,0.398786,0.302209,0.07163,-0.038707,0.02125,false
-2.026155,-1.115062,0.18156,0.844548,-0.3141,-0.26288,0.560545,0.019597,false
0.783984,0.142749,0.191264,0.617101,0.484545,0.168077,0.037202,-0.260818,false
-1.064502,-2.268834,-0.142387,0.358325,-1.437224,-0.736452,1.423187,0.007586,false
-0.946389,-0.977664,0.259427,0.375915,0.410043,1.035367,-0.79295,0.247295,false
-2.649618,-0.77228,2.165767,-2.312076,2.085227,-1.392434,-0.174532,0.491795,false
-0.601661,1.037109,1.152442,0.211547,-0.435569,-0.164293,-0.087893,-0.206209,false
-4.747178,1.018678,1.676936,-0.120939,-0.380025,0.028457,-0.707434,-0.404878,false
1.708819,0.331304,-0.473628,-0.118348,0.127132,0.27982,0.18511,-0.189524,false
-0.545383,-0.476205,0.177076,0.803146,0.369694,0.19937,0.161776,-0.390649,false
1.721939,0.222061,-1.062879,-0.583993,-0.215281,-0.085258,-0.310813,-0.03651,false
