@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,10,1,1,0.5,0,0.6,2,2.2,0.6,1
2,0,694,2,4,0.95,8,0.27305,6,12.6875,0.9375,1
2,0,49,2,3,0.2,0,0.522727,6,8.454545,0.8182,1
2,0,77,2,3,0.8,0,0.517857,5,13.071429,1,1
2,0,39,1,5,0.875,4,0.356522,6,15.26087,0.913,1
2,0,164,1,5,0.888889,2,0.352,6,15.12,0.92,1
2,0,43,1,4,0.5,0,0.522727,6,9.454545,0.8182,1
2,0,174,4,3,0.352941,0,0.452381,6,11.761905,0.9048,1
1,0,2,1,6,1,2,0.36,0,18.8,0.8,1
2,0,30,1,4,0.375,4,0.388889,2,9.888889,0.7778,1
2,0,112,2,3,0.8,0,0.470588,6,10.941176,0.8824,1
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,1
4,1,4,1,0,1,0,0.6,0,4.6,0.2,1
1,0,26,1,0,1,0,0.2,0,19.75,1.25,1
2,0,3,5,1,0,0,0.555556,1,11.333333,1,0
1,0,3,0,17,1,1,0.303571,0,39,1.8571,0
1,0,78,2,1,1,0,0.291667,0,9.5,1.625,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,37,2,3,0.833333,2,0.375,2,9.357143,0.8571,0
1,0,1,2,0,0,0,0.5,0,18.5,1.5,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,10,1,4,0,0,0.5,0,5.4,0.8,0
1,0,4,4,3,1,0,0.333333,0,10,0.75,0
2,0,10,4,4,0,0,0.5,0,9,0.8,0
