@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.344435,1.104056,0.334053,1.409641,1.997471,0.642441,0.07879,0.948797,-0.095063,-0.400268,0.06959,0
-1.818431,2.658375,-1.28605,0.551801,1.567841,0.893508,-0.353005,0.025783,-0.234436,-0.407233,-0.86283,0
-0.827501,1.866004,0.393077,1.502007,-1.763039,-1.391984,-1.058768,-0.328221,-0.128045,0.135415,0.440961,0
0.397777,-1.452835,-0.605549,-0.641061,0.52926,-0.310222,0.023211,0.182337,-0.121798,-0.011637,-0.192333,0
0.864152,-1.389743,-0.595274,-0.824883,0.117564,-0.112153,0.414526,0.261268,-0.242347,0.019764,-0.289216,0
-0.053518,-1.124315,-0.543064,-0.662974,0.369834,0.233929,0.331288,0.299813,-0.456286,0.119358,-0.031011,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
0.37432,1.684868,0.01395,1.225345,1.679387,0.735354,0.417065,0.089755,0.343673,-0.460285,0.077481,0
0.141088,1.495339,0.245072,1.297616,1.633571,0.182538,-0.090115,0.453861,0.644254,-0.830449,0.152226,0
0.726228,1.593997,-0.003472,1.194494,2.126662,0.41546,-0.386801,0.586879,0.183528,-0.350103,-0.132813,0
-1.315452,-1.75184,0.101764,0.043637,-0.356303,-0.646417,0.104735,-0.265029,-0.11888,0.058111,-0.382738,1
0.040105,1.512082,0.426571,1.519678,1.037078,1.32097,0.864597,-0.306803,0.484791,-0.281636,-0.418597,1
-1.133493,6.522399,11.175789,-10.440402,4.630043,-3.209377,1.574691,-3.112215,-1.478439,-3.001526,1.878649,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
-2.369584,-2.348184,0.830428,0.55105,0.449494,0.021377,0.420063,-0.587741,1.113038,-0.55642,-0.716503,1
1.788671,-0.934971,-0.454349,-0.593842,0.291716,0.886789,0.176443,0.191829,-0.079851,-0.286204,0.230851,1
-4.555751,-3.019299,1.597887,1.133526,0.016897,0.172763,0.827562,-0.756499,1.084394,-0.332009,-0.308944,1
-3.574398,0.638305,2.451051,1.870167,0.577196,0.9366,-0.112649,-1.200258,1.538565,-0.722008,-0.915281,1
-1.0305,-1.08786,-0.039577,0.383468,0.545161,-0.024423,-0.199399,0.114469,-0.154967,0.168645,0.924503,1
0.278785,-1.196069,-0.568771,-0.615031,0.456149,0.203313,0.390836,0.212127,-0.276319,0.155212,0.125463,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
0.005026,-0.304239,-0.98703,-0.468627,0.116121,-0.240624,-0.313765,0.063526,0.555292,-0.171905,0.739141,1
-0.596095,2.246978,-0.895279,1.06838,1.370016,0.674506,-0.106513,-0.341958,-0.209364,0.168966,0.045617,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
