@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
1.148827,0.977131,-0.618304,-0.586683,-0.557585,0.371805,0.194926,-0.33084,0.252372,0.078674,-0.321825,0.467762,0
1.291348,1.135763,-1.525708,0.881472,0.225077,0.65162,-0.386915,-0.888042,-0.758424,0.351162,0.854945,-0.890034,0
-0.445101,1.640114,0.456172,-1.062615,2.241309,-0.836936,-2.27033,-1.56858,-0.370655,1.611686,-1.061997,0.378361,0
1.151661,-3.067904,0.514737,1.369014,-0.330774,-0.557871,0.007761,-1.103129,-1.160424,0.458222,1.041426,-0.607242,0
1.020806,-1.401958,-0.120843,-0.01336,0.656219,-1.220927,0.014709,0.257869,0.709601,0.215054,1.023538,-0.035838,0
2.894211,1.183459,0.488666,0.812965,-0.405075,0.506507,-0.533074,-0.349281,0.094295,-0.23712,0.729437,-0.082783,0
0.41563,1.075766,-0.942251,-0.933856,-0.98217,-0.034139,0.070546,-0.144396,0.130899,0.022989,-0.050642,-0.135067,0
2.16047,1.689224,1.519896,1.809924,0.861712,-0.113682,0.67701,-0.083563,0.094267,-0.473908,-0.092281,0.048162,0
1.232662,0.969533,-0.89019,-0.700897,0.207978,-0.479513,0.270527,0.889617,0.31446,0.313151,-1.115387,-0.504248,0
3.503178,-1.609721,1.443551,1.741838,0.110448,-1.06684,-0.0818,1.722607,-1.508503,0.919732,0.36989,0.265971,0
-2.338747,-2.505832,0.470604,0.149789,-1.095663,-1.24976,-0.781512,0.111665,1.487754,-1.330591,0.083544,0.077537,1
-15.787756,4.147097,7.978404,1.656426,-2.481765,0.705744,0.487079,2.28137,0.552219,2.129679,1.304405,-1.435957,1
-1.725802,-1.527167,-0.324284,-0.250183,0.013137,1.720714,-0.041509,0.309899,-0.584485,-0.335368,0.094189,0.087672,1
