@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,20,1,13,0.714286,152,1,0.244898,0,0,17.75,5,1
1,0,0,1,10,0,42,0,0.75,0,0,19.5,3,1
1,0,3,2,33,0.6,550,0,0.371429,0,0,90.333333,7,1
2,0,4,2,7,0.625,564,0,0.377778,0,0,61.333333,11,1
1,0,0,11,2,2,1,0,1,0,0,0,1,1
2,0,0,1,20,0.535714,523,1,0.404762,1,2,63.875,4,1
1,0,5,1,9,0.708333,285,0,0.416667,0,0,39.142857,20,0
1,0,22,1,1,0.8125,75,2,0.288889,0,0,6.888889,4,0
2,0,4,0,9,0.666667,141,0,0.666667,0,0,34,6,0
1,0,3,9,1,2,3,0,0.666667,0,0,0,1,0
2,0,4,0,10,0.666667,148,0,0.666667,0,0,35.75,10,0
3,0,6,4,8,0.75,159,0,0.75,0,0,30.6,9,0
2,0,2,0,12,0.666667,169,0,0.666667,0,0,40,8,0
3,0,0,2,8,0.5,281,0,0.388889,1,2,29.888889,10,0
2,0,34,4,9,0.866667,483,0,0.258929,0,0,28.6875,8,0
1,17,10,17,7,1,142,0,0.45,0,0,24.8,5,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
1,0,1,8,1,2,2,0,0.75,0,0,0,1,0
1,0,14,4,12,0.828571,379,1,0.333333,0,0,45.75,12,0
2,0,3,0,9,2,148,0,0.555556,0,0,48.333333,10,0
1,0,4,2,20,0.25,493,0,0.416667,0,0,96.8,1,0
1,1,0,2,19,0.25,242,0,0.5,0,0,47,4,0
