@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,6,0.984615,112,0,2,0.5,1,1,13.333333,1,0.6667,0
0,0,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,15,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,0,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
3,793,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,0
0,78,13,2,13,0,0,0.461538,0,0,0,1,1,0
0,0,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,0,4,1.166667,201,0.083333,0,0.5,0,0,34.4,9,2.2,0
0,10,5,2,30,0,0,0.45,0,0,5,1,0.8,0
1,22,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
1,47,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,5,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,134,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,0,0,2,14,0,0,1,0,0,3,0,0,0
0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
0,703,38,2,38,0,0,0.355263,0,0,0,1,1,0
0,0,28,0.81391,1200,1,2,0.333333,0,0,39.724138,6,2.8621,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,66,12,2,12,0,0,0.75,0,0,0,1,1,0
0,190,19,1,284,0,1,0.275,0,0,13.15,4,2,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,595,35,2,200,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,0,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,210,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,67,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
1,15,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
0,28,8,2,8,0,0,0.666667,0,0,0,1,1,1
0,0,1,2,17,0,0,1,0,0,0,1,1,1
1,28,7,2,128,0,0,0.333333,0,0,15,1,0.875,1
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,1
0,6,4,2,4,0,0,1,0,0,0,1,1,1
0,10,5,2,5,0,0,0.4,0,0,0,1,1,1
