@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003115,0.003115,1605,0,10,79,1,5121.040947,16504,1
2,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,5201.24622,20989,1
2,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,4451.433333,6863,1
1,0,0.142473,0.107527,372,0,6,23,1,5313.930952,354,1
3,0.89419,0.00685,0.001678,1430.6,1,14,183,1,377.35,983,1
1,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,1315.5,3079,1
1,0,0,0,57.333333,0,1,0,0.333333,1985,162,1
2,0.74605,0.043579,0.011127,719,0,10,172,1,4892.362188,17554,1
2,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,5279.130952,10980,1
4,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,460.783333,630,1
2,0.683493,0.102055,0.006624,651,0,12,466,0.625,4314.465218,14265,1
2,0.853008,0.042647,0.022059,136,0,10,30,0.8,60,10,1
1,0,0.064122,0.059542,655,0,1,13,1,1569,1365,1
1,0,0,0,140.129032,0,1,0,0.032258,253.025305,943,1
1,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,1806.666667,600,1
1,0,0.019313,0.002146,466,0,3,6,1,43,31,1
1,0,0.024653,0.004622,649,0,3,38,1,5583.892485,13067,1
1,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,95.833333,174,1
2,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,5044.227123,16158,1
3,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,2614.6,3854,1
1,0,0.015152,0.109848,132,0,3,14,1,3553.892857,267,1
1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,5543.928882,1745,1
1,0,0.034649,0.000806,1241,0,4,5,1,197.5,129,1
1,0,0.018727,0.007491,534,0,5,134,1,4464.234077,10803,1
2,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,4993.340714,21982,1
3,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,218,184,1
2,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,5026.633714,15945,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,222.376587,967,1
1,0,0.006873,0.006873,291,1,7,75,1,5622.358819,2387,1
1,0,0.001735,0.001735,2305,0,16,1,1,439.667857,716,1
1,0,0.151571,0.042514,1082,1,5,1,1,1058.833333,929,1
1,0,0,0,44,0,1,0,1,5330.924945,20,1
1,0,0.071602,0.066141,1648,1,9,14,1,5213.607026,1760,1
1,0,0,0,36.4,0,1,0,0.2,1769,139,1
1,0,0.003636,0.003636,825,0,10,0,1,5154.134127,10480,1
4,0.862882,0.023261,0.012736,636.888889,0,20,1151,0.481481,5084.993298,24483,1
1,0,0.015855,0.012458,883,1,5,0,1,3795.333333,4025,1
1,0,0.001433,0.001433,1396,1,9,44,1,318.586439,1035,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,117,150,1
5,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,4456.945878,23292,1
1,0.77935,0.013423,0.001119,447,0,7,0,0.5,256.633333,219,1
1,0,0.016275,0.004219,1659,0,6,6,1,4381.282151,335,1
1,0,0.013158,0.002193,456,0,6,2,1,4352.183672,1249,1
1,0.962989,0.011782,0.0081,339.5,0,5,37,1,3506.916667,3203,1
1,0.948209,0.518856,0.831711,123.3,0,3,40,0.025,510.216105,1208,1
1,0,0.006557,0.002186,915,0,3,1,1,3344.166667,2190,1
1,0,0,0,22,1,1,0,1,744,42,1
2,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,2631.833333,4414,1
1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,82.5,89,1
1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,5114.914519,318,1
2,0.898017,0.011609,0.001843,542.7,1,9,110,0.8,4600.792857,1006,1
2,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,365.333333,496,1
1,0,0.033708,0,178,0,3,3,1,237.8,200,1
9,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,5570.984341,31406,1
1,0.54542,0.058953,0.080706,528.666667,1,6,128,0.833333,3686.583333,191,1
1,0,0.107052,0.102804,1177,1,3,2,1,4520.623449,479,1
2,0.721119,0.058406,0.101815,253.4,1,8,271,0.4,3465.635317,7971,1
2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,473.333333,436,1
1,0.516343,0.067747,0.035346,452.666667,1,9,290,1,4935.09388,16590,1
