@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0
0,0.5,0,0,0.555556,0,42,0
0,1,1,3,0.5,1,10,0
0,2,0,0,1,0,9,0
0,2,0,0,1,0,9,0
0,0.7375,0.85,12,0.151562,0,34.169231,0
0,2,0,0,1,0,15,0
0,2,0,0,0.75,6,35.5,0
0,2,0,1,1,0,12,0
0,2,0,0,0.583333,12,57.666667,0
26,2,0,0,0.5,2,7,0
3,0.840909,1,1,0.236111,3,6.666667,0
15,0.3,0,1,0.345455,4,9.181818,0
0,0.4875,1,0,0.264706,0,16.647059,0
0,0.562963,0.8,0,0.285714,1,24.964286,0
0,0.333333,1,2,0.305556,7,34,0
0,0.666667,1,0,0.466667,0,5.75,0
1,0.422414,1,0,0.4,0,29.966667,0
0,0.5,1,0,0.36,8,6.4,0
0,0.484848,0.333333,0,0.25,15,11.083333,0
0,1,1,0,0.5,0,21.666667,0
0,0,0.75,3,0.444444,4,54.666667,0
0,0.53125,1,1,0.253968,13,33.111111,0
0,0.75,1,1,0.333333,6,27.4,0
0,0.86031,1,9,0.136298,6,55.571429,0
0,1,0,0,0.5,0,19,0
1,0.666667,1,0,0.45,0,6.25,0
0,0.166667,0,1,0.367347,17,21.142857,0
0,2,0,0,0.4,3,22,0
0,0.333333,1,1,0.4375,2,22.75,0
0,0.85,0.8,4,0.239234,3,75.578947,0
0,0.55,0.5,1,0.409091,3,10.363636,0
0,2,0,0,0.2,0,16,0
0,2,0,0,0.75,6,34,0
0,0,1,0,0.45,0,8,0
0,0.633333,1,2,0.222222,0,31.181818,0
0,2,0,0,0.444444,0,12.666667,0
0,0.916667,1,0,0.325,2,6.6,0
0,0.667917,0.923077,1,0.125397,0,19.52381,0
3,2,0,0,1,0,3,0
0,0.142857,1,2,0.270833,3,15.625,0
0,0.4,1,0,0.444444,4,8.833333,0
0,0.333333,1,1,0.4,2,28.6,0
0,0.5,0,0,1,0,197,0
0,2,0,0,1,0,0,0
1,2,0,0,1,0,3,0
0,0.4,1,2,0.361111,6,32.166667,0
0,0.5,0,2,0.407407,1,6.222222,0
0,1.027778,0,0,0.27027,0,0,0
0,2,0,0,0.6,5,14.5,0
1,0.238095,1,2,0.34375,5,18.25,0
0,2,0,0,0.119485,0,0,0
0,0.84755,1,6,0.1625,0,96.8,0
0,0,1,1,0.444444,13,19.333333,0
0,0.777778,1,0,0.344444,8,30.625,0
0,0.625,1,4,0.309524,4,20.285714,0
0,1.095238,0,0,0.666667,0,10.75,0
0,2,0,0,1,0,0,0
0,0.979798,0,0,0.25,0,137.652174,0
6,0.238095,0,1,0.265152,0,5.863636,0
0,0.583333,1,2,0.3125,7,55.111111,0
0,2,0,0,0.833333,6,13,0
0,0.918293,0.4,0,0.233062,0,23.428571,1
0,2,0,0,0.25,0,371.5,1
5,0.4,1,1,0.366667,4,9.666667,1
2,0.920622,1,2,0.197895,25,25.273684,1
2,0.96875,0,6,0.173611,29,17,1
0,0.5,0,1,0.458333,0,20.857143,1
0,0.941176,0,0,0.235294,0,13.277778,1
0,0.083333,1,4,0.458333,7,138.5,1
0,0.952899,0.043478,7,0.266667,0,150.846154,1
0,1,0,0,0.375,6,101.166667,1
2,0.956012,1,2,0.286458,0,10.25,1
