@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,6,153,1,2,0.5,0,28.8,4,0
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
1,0,0,2,0,20,1,0,1,0,5.333333,1,0
1,0,0,1,8,113,1,1,0.533333,0,35.666667,1,0
2,1,0,1,12,178,0,0,0.5,2,43.5,9,0
3,0,6,4,8,159,1,0,0.75,0,30.6,9,0
1,0,3,2,10,194,1,0,0.6,0,31,9,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
1,0,0,2,2,1,0,0,1,0,0,1,0
2,0,0,4,7,106,1,1,0.4,1,16.166667,2,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
2,0,3,0,10,110,0,0,0.555556,0,35.666667,9,0
2,1,61,3,11,307,1,2,0.333333,1,19.133333,18,0
3,0,1,2,4,14,0,0,0.5,0,6,1,0
1,0,0,0,0,6,0,0,1,0,3,0,0
2,7,1,7,5,40,0,0,0.666667,0,19,3,0
1,0,0,0,0,4,0,0,1,0,3,0,0
2,1,13,2,6,139,1,1,0.45,2,22,6,1
2,0,135,2,23,544,0.818182,2,0.304762,0,23.227273,22,1
1,0,1931,9,37,1449,0.967742,5,0.109091,0,20.164179,49,1
1,0,6,7,5,235,0.125,0,0.34375,0,24.222222,3,1
2,0,216,2,29,828,0.692308,3,0.203571,0,28.107143,17,1
1,0,4,1,6,76,1,0,0.333333,0,17.75,5,1
2,0,3,0,12,144,0,0,0.555556,0,47,11,1
3,0,60,24,12,428,1,0,0.25,1,25.3125,29,1
4,0,4,0,7,48,1,0,0.555556,1,10.75,1,1
