@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,4010.225,194,1
1,0,0.004975,0.020896,1005,0,4,8,1,88.5,94,1
2,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,4762.716265,24786,1
2,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,2552.5,3271,1
1,0,0,0,12,0,1,0,1,5151.236468,388,1
1,0.999571,0.014212,0.03876,387,1,2,24,1,8,6,1
3,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,2590.333333,4817,1
1,0,0.331995,0.259705,747,0,8,18,1,4659.111822,11043,1
1,0,0.114286,0.142857,35,0,1,2,1,5591.479226,81,1
1,0,0.008876,0.008876,676,0,4,0,1,4177.586611,1411,1
2,0,0,0,105.5,1,1,0,0.5,2504.5,3241,1
4,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,4290.7329,18337,1
2,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,4977.287457,17973,1
1,0,0,0,69.428571,0,1,0,0.142857,618,618,1
1,0,0.011521,0.006912,434,1,5,1,1,4390.666667,4638,1
1,0,0.067039,0.011173,537,1,9,38,1,5012.591813,13407,1
2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,4027.80083,11896,1
2,0.34038,0.509058,0.118924,696.875,1,5,232,0.375,4357.133333,6765,1
1,0.568845,0.024081,0.058669,761.333333,0,4,42,1,1462.25,2799,1
2,0.982798,0.004231,0.006347,354.5,0,3,49,1,80,66,1
1,0,0.001037,0.001037,1929,0,9,1,1,5234.361436,10336,1
2,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,3205.752381,7010,1
2,0.701921,0.136029,0.134804,272,0,3,67,1,3559,4746,1
1,0,0.022263,0.001855,539,1,5,21,1,4150.440917,14296,1
1,0,0.031528,0.008225,1459,1,6,34,1,4254.721356,102,1
