@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,45,3,6,6,0.666667,895,1,3,0.214876,0,0,79,1,0.8182,0
2,1,15,3,2,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
2,0,1,4,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,246,0,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
4,0,253,0,3,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
1,0,24,8,2,11,0.924242,827,0,0,0.291667,1,1,66.416667,26,4.9167,0
1,0,120,0,0,16,2,16,0,0,0.645833,0,0,0,1,1,0
4,0,0,20,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,0,2,0,7,0.357143,144,1,0,0.625,0,0,16.75,4,1.375,0
4,0,105,0,2,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,833,11,2,46,0.903704,579,1,1,0.220497,0,0,11.195652,12,1.6522,0
1,0,1,5,0,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
1,0,3,0,0,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
4,0,136,0,2,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
1,0,45,20,2,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
1,0,153,4,2,18,2,18,0,0,0.4,0,0,0,1,1,0
1,0,20,1,6,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
4,0,210,0,3,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
1,0,10,0,0,5,2,5,0,0,0.6,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,120,1,1,16,2,16,0,0,0.375,0,0,0,1,1,0
1,0,1,22,0,2,2,5,0,0,0.6,0,0,0,1,1,0
4,0,0,0,0,1,2,5,0,0,1,0,0,4,0,0,0
1,0,21,0,0,7,2,7,0,0,0.428571,0,0,0,1,1,0
4,0,136,0,2,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
1,0,3,6,2,6,1,114,0,2,0.5,1,1,13.333333,1,0.6667,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,3,1,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,190,1,1,20,2,20,0,0,0.375,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,3,2,0,3,2,3,0,0,0.5,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
2,0,37,1,6,6,0.698413,228,1,3,0.263889,0,0,21.1,1,0.7,0
2,0,4,0,2,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
1,2,13,3,2,5,0.8,150,0,1,0.533333,0,0,23.833333,20,4.3333,1
1,0,2425,13,55,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
1,0,58,1,0,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,1
3,0,0,1,4,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
2,0,30,1,5,7,0.669118,721,1,2,0.285714,0,0,77.222222,1,0.7778,1
1,1,152,0,0,16,0.915789,325,0.9,0,0.355263,0,0,14.75,10,1.4,1
4,0,0,1,5,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,1
