@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.007563,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0.000966,3,2,0,0,1.01,0,0,30,clean
0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0.001019,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.004039,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.001019,0,0,0,0,0,0,0,1,0,0,0,0,0,18,clean
0.001019,0,0,0,0,0,0.000814,3,2,0,1.01,1.03,0,0.000287,24,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,clean
0.005368,0,0,0,1,0,0,1,1,0,0,0,0,0,32,buggy
0.001019,0,0,0,1,0,0.000814,3,2,0,1.01,1.03,0,0.000287,24,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,buggy
0.002331,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.002028,0,0,0,0,0,0,0,1,0,0,0,1,0,23,buggy
0.005426,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0.014114,28,1,0,0,1.01,0,0,7,buggy
0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,buggy
0.001617,1.01,0.000697,0,4,0,0,0,1,0,0,0,0,0,17,buggy
0.001306,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,1,2,0,0,0,0,0,19,buggy
0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,16,buggy
0.004756,0,0,0,2,0,0,0,1,0,0,0,4,0,7,buggy
