@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.271429,0,0
0,0,0.45,35.2,0
0,2,0.25,28.375,0
0,0,0.47619,14.428571,0
0,2,0.666667,86.333333,0
0,0,1,10.5,0
0,0,0.583333,16,0
0,0,0.75,36.75,0
13,1,0.266667,13.3,0
0,3,0.220779,7.272727,0
0,0,0.666667,63,0
0,0,0.25,43.75,0
0,0,0.5,79.333333,0
0,0,0.416667,21.166667,0
0,0,0.85,26.090909,0
0,1,0.3,18.875,0
1,0,0.5,14.5,0
0,0,0.5,48.666667,0
0,0,0.666667,4.5,0
0,0,1,0,0
1,0,0.555556,16.333333,0
0,1,0.666667,6,0
0,0,0.666667,47.333333,0
0,0,0.342857,29.142857,0
0,0,0.75,21.75,0
0,0,0,0,0
0,0,0.875,3,0
1,0,0.271605,49.222222,1
0,0,0.327273,13.909091,1
2,0,0.615385,7.230769,1
