@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,4,22,2,0,0,0.923077,0.339286,7,63.571429,5.1429,0
0,254,3,0,0.902778,1,0,0,0.152727,0,21.12,1.08,0
1,0,4,4,2,0,4,0,1,0,21,0,0
0,1,0,8,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,0,4,2,2,0,0,0,1,0,0,1,0
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
1,714,14,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,0
0,0,1,15,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
0,3,2,30,0.6,1,2,0.918033,0.361111,5,51,2.6667,0
0,0,0,5,2,0,0,1,1,0,6,0,0
0,120,2,2,2,0,0,0.821429,0.304688,7,13.3125,0.9375,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
7,6,12,9,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,0
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,0
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,0
0,1069,51,25,0.939909,0.944444,11,0.853659,0.07913,6,18.44,1.6,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,6,0,10,2,0,0,0.955224,0.5,8,27.25,0.75,0
0,66,1,0,2,0,0,0,0.444444,0,0,1,0
0,0,6,1,2,0,0,0,1,0,0,1,0
0,0,0,1,2,0,0,1,1,0,3,0,0
0,3,1,25,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,4,1,14,0.5,1,1,0.9375,0.36,5,62.6,3.2,0
0,0,1,3,0,1,1,0.966667,0.75,0,11,0.5,0
1,1,1,5,2,0,0,1,0.6,0,4.5,0,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,607,1,29,0.9,0,2,0.357143,0.194595,0,47.473684,3.7632,0
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,666,41,0,2,0,0,0,0.191892,1,0,1,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
0,1,1,16,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,0
0,0,1,17,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
2,21,3,10,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
1,315,12,5,0.884444,0.888889,6,0,0.22,0,41.692308,4.9615,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,0
0,21,2,2,2,0,0,0,1,0,0,1,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
2,241,11,14,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,0
0,9,1,9,0.5,1,1,0.970297,0.314286,5,6.714286,1,0
0,0,2,5,0.111111,0,1,0.689655,0.28,1,6.7,1,0
