@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
5,0,0.049919,0.008001,0,4.09,0,0,0,0.015175,0,0,0,1,0,0,120,0,8,6,0,0,3.05,0.012165,12,clean
0,0,0.022973,0.003084,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0.027136,0.015497,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,21,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.06335,0.001503,0,0,0,0,1,0,0,0,0,1,0,0,21,0,12,2,1,0,3.09,0.011059,9,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.061474,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,29,clean
1,0,0.001156,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,18,clean
0,0,0.006445,0,0,0,0,0,0,0,0,0,0,1,0,0,325,0,11,10,0,0,2.02,0.009791,9,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.003409,0,0,0,0,2,0,0,0,0,0,1,0,0,190,0,0,0,0,0,0,0,9,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,2.02,0.031562,32,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
1,0,0.005424,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.002216,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,2,2,0,0,0,0,9,clean
0,0,0.029496,0.000846,0,0,0,0,0,0,0,0.001537,8,2,0,0,10,2.05,7,7,0,0,3.66,0.010674,77,clean
1,0,0.00557,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1.01,0.005924,9,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,561,0,15,15,2,0,0,0,22,clean
0,0,0.001342,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.002323,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,1,1,0,2.02,0.009791,9,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.31,0.010674,31,clean
