@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,1,0.3,15.3,1.4,0
0,1,0,0,0.5,48.666667,0.6667,0
0,2,0,0,1,10.5,0.5,0
0,0,1,0,0.75,31,0.5,0
0,1,0,0,0.5,25.4,0.8,0
0,0.674074,1,2,0.25,32.25,0.8125,0
0,0.946302,0.952381,4,0.154167,15.5625,1.375,0
0,0.970476,0.6,4,0.105495,25.56044,1.4945,0
0,0.641975,1,0,0.197531,20.392857,2.25,0
0,1.5,1,0,1,40,3,0
11,0.485714,1,1,0.0875,7.333333,1.1944,0
0,2,0,0,1,48,3.6667,0
4,0.666667,1,1,0.228571,13.7,0.8,0
0,0.6,1,0,0.555556,208.666667,1,0
0,0.7,1,0,0.416667,21.166667,0.8333,0
2,0.555556,1,0,0.5,15,1.2,0
0,0.708333,0.5,0,0.342857,29.142857,2.8571,0
0,0.333333,1,0,0.5,48.5,0.75,0
0,0.9,1,1,0.26,64.818182,8.4545,0
0,2,0,0,0,0,0,0
2,0.714286,1,0,0.4375,16.875,0.875,0
0,1.2,0,0,0.722222,0,1,0
0,0.666667,1,0,0.714286,4.714286,0.8571,0
0,0.5,1,0,0.7,6.2,0.6,0
0,0.866667,1,0,0.444444,38,0.8333,0
0,0.333333,1,0,0.75,22.25,0.75,0
0,0.533333,1,0,0.833333,13.166667,0.8333,1
0,0.94,0.966667,10,0.1375,25.777778,1.6543,1
0,0.960152,1,1,0.181818,66.055556,1.8333,1
