@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,57,35,13,316,823,0.58,FALSE
1,4,4,0,20,16,0.57,FALSE
0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,FALSE
1,6,5,0,15,7,0.69,FALSE
0,0,0,0,0,0,0,FALSE
1,10,9,0,32,24,0.41,FALSE
11,100,71,11,15,134,0.54,FALSE
1,4,4,0,2,2,3,FALSE
4,49,26,12,49,73,0.79,TRUE
4,36,29,5,193,567,1.21,TRUE
0,0,0,0,0,0,0,TRUE
6,97,70,19,203,589,0.32,TRUE
1,19,15,1,269,494,0.29,TRUE
3,44,31,9,34,94,0.48,TRUE
3,85,50,20,235,437,0.49,TRUE
2,36,32,0,95,185,0.15,TRUE
2,25,18,3,59,92,0.79,TRUE
2,54,39,7,44,175,0.34,TRUE
