@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,6,6,0.821429,1,6,0.583333,1,2,38.5,1.375,0
1,0,1,0,3,2,2,0,0,0.5,0,0,12.5,0.5,0
1,0,1,7,6,1,0,1,1,0.514286,0,0,35.571429,0.7143,0
1,0,2,0,8,4,0.666667,0,1,0.36,0,0,21.8,2.2,0
2,0,54,4,2,8,0.924242,1,1,0.3125,1,2,17,1.3333,0
2,0,28,1,5,11,0.636364,1,0,0.246753,1,6,28.166667,1.3333,0
2,0,6,5,5,9,0.875,0.333333,0,0.355556,1,5,18.666667,1.1111,0
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,0,5.25,0.5,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
1,0,4,1,1,2,0.333333,1,0,0.466667,0,0,35.25,1.25,0
2,0,0,10,3,11,0.642857,1,1,0.25641,1,2,19.307692,0.9231,0
1,0,0,3,0,3,0,0,0,0.666667,0,0,9.333333,0.6667,0
1,0,0,2,9,10,0.566667,1,1,0.272727,0,0,17.818182,1.0909,0
1,2,19,3,4,6,0.611111,1,2,0.325,0,0,5.9,1.3,0
2,0,69,4,4,12,0.74359,0.666667,0,0.321429,1,6,12.214286,1.1429,1
2,0,45,3,3,8,1.111111,0,0,0.525,1,6,6.8,0.8,1
2,1,255,1,5,36,0.924925,0.518519,6,0.331579,1,6,19.368421,0.9474,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
2,0,88,1,5,18,0.763158,0.833333,1,0.36,1,6,16.1,0.9,1
3,0,155,6,5,28,0.975369,0.238095,4,0.34,1,6,18.333333,0.9333,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
2,0,46,1,4,10,0.981818,0.2,0,0.5,1,6,10.583333,0.8333,1
2,0,4,1,6,8,0.875,0.5,0,0.35,1,5,32.111111,1.3333,1
2,0,2,2,4,8,0.666667,0.166667,1,0.333333,1,2,20.777778,0.8889,1
2,0,69,2,3,12,0.769231,0.666667,0,0.482143,1,6,9.857143,0.8571,1
3,0,0,2,2,6,0.888889,0.333333,0,0.52381,1,5,15.714286,0.7143,1
3,0,130,3,32,10,1.047118,0.019048,2,0.161538,2,7,47,2.4,1
2,0,90,1,5,38,0.838141,0.9375,9,0.275,1,6,18.25,0.95,1
2,0,38,1,5,22,0.75,0.875,4,0.35,1,6,16.541667,0.9167,1
2,0,22,1,3,7,0.885714,0.8,0,0.35,1,2,11.125,0.625,1
2,0,162,3,4,46,0.861702,0.95,12,0.325,1,6,17.145833,1,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,204,2,5,21,0.882609,0.7,1,0.298611,1,6,16,1.2917,1
2,0,54,2,3,10,0.981818,0.2,0,0.5,1,6,8.583333,0.8333,1
2,0,39,2,3,9,0.851852,0.333333,0,0.283333,1,2,6.5,0.7,1
2,0,611,1,5,60,0.953972,0.5,14,0.266129,1,6,20.580645,0.9677,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,6,8.583333,0.8333,1
1,0,2749,45,54,48,0.914286,1,5,0.16732,0,0,38.906977,2.2209,1
2,3,6,4,5,4,2,0,0,0.6875,0,0,14.25,1.25,1
