@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,3,0.09,11.56,39.18,290.68,0,3,5,0,16,false
1,6,0.04,24,29.49,943.76,7,3,5,0,20,false
1,1,0.33,3,9,4.5,0,0,0,0,6,false
1,1,0.08,12,17.29,138.3,2,2,3,0,12,false
1,1,0.12,8.25,61.55,232.74,3,4,6,0,11,false
1,2,0.11,9.27,54.5,260.36,1,0,1,0,8,false
1,2,0.06,15.69,93.81,1283.42,0,7,14,0,17,false
5,2,0.04,25.33,20.08,716.01,0,9,5,0,19,false
1,1,0.23,4.38,11.07,11.77,0,0,0,0,7,false
1,1,0.23,4.38,11.86,12.61,0,8,2,0,7,false
6,6,0.07,14.8,75.22,915.63,1,9,2,0,19,false
1,2,0.04,25.34,45.35,1617.62,10,22,21,0,25,false
1,4,0.05,20.7,42.9,1021.21,8,19,17,0,23,false
8,1,0.04,23.02,48.87,1438.91,0,5,3,0,17,false
4,2,0.08,12,22.03,176.27,1,0,1,0,16,false
8,1,0.04,27.04,46.31,1880.89,0,8,5,0,19,false
1,2,0.11,9.41,33.23,163.53,0,3,1,0,16,false
1,1,0.29,3.5,12.85,8.74,0,0,0,0,7,false
1,1,0.09,10.58,24.71,153.57,0,0,3,0,11,false
1,2,0.18,5.5,19.71,33.13,0,2,3,0,9,false
1,3,0.12,8.63,34.56,142.82,0,2,2,0,12,false
1,1,0.27,3.75,12.68,9.91,3,1,1,0,5,false
1,3,0.09,11.25,40.4,284.09,0,6,6,0,15,false
1,1,0.47,2.14,34.11,8.7,0,0,0,0,3,false
1,1,0.2,5,17.19,23.88,1,0,3,0,10,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,2,0.35,2.86,25.09,11.38,0,0,2,0,5,false
4,1,0.07,15.38,24,315.56,7,11,9,0,16,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
1,1,0.38,2.67,11.58,4.57,0,0,3,0,4,false
1,1,0.05,19.94,14.28,315.25,1,4,1,0,11,false
1,1,0.5,2,5.8,1.29,0,0,0,0,4,false
7,2,0.03,38.79,49.14,4106.85,3,8,6,0,29,false
3,1,0.04,22.3,61.1,1687.66,8,35,22,0,15,false
1,1,0.26,3.88,57.09,47.81,0,9,1,0,6,false
1,1,0.06,15.5,19.24,256.79,0,6,5,0,10,false
1,3,0.11,9,39.8,179.1,10,6,9,0,12,false
1,1,0.27,3.75,10.63,8.3,1,6,3,0,6,false
1,3,0.07,14.11,48.49,536.07,2,16,19,0,19,false
3,6,0.02,46.67,47.58,5756.11,12,25,31,0,36,false
8,6,0.02,55.62,41.58,7146.11,0,22,15,0,28,false
9,5,0.02,49.74,45.69,6280.65,1,23,23,0,31,false
1,1,0.22,4.5,11.51,12.95,2,0,1,0,9,false
5,1,0.04,27.22,17.45,718.32,10,17,23,0,14,false
1,3,0.07,14.06,24.31,267.06,4,0,6,0,15,false
8,9,0.04,27.11,46.15,1885.02,6,45,30,0,26,true
1,7,0.05,22.14,104.75,2851.38,16,23,32,0,26,true
9,10,0.02,64.92,51.85,12140.27,9,73,51,0,37,true
11,9,0.03,36.74,61.92,4643.41,7,28,31,0,32,true
7,16,0.05,21.41,195.05,4967.36,4,18,4,0,22,true
