@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,234.02,9228.55,7,62,0,true
21,0.01,127.7,36307.62,14,155,0,true
1,0.11,17.77,79.96,0,7,0,true
9,0.02,72.67,10695.18,20,46,0,true
5,0.06,35.08,504.35,2,0,0,true
1,0.06,44.36,675.77,5,10,0,false
1,0.07,22.53,242.84,4,13,0,false
1,0.33,9,4.5,0,0,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.4,17.27,6,2,3,0,false
4,0.04,26.43,808.94,1,4,0,false
1,0.08,10.9,87.2,2,3,0,false
1,0.33,11.07,5.54,0,0,0,false
1,0.12,34.64,134.41,0,7,0,false
1,0.25,13.88,12.33,1,0,0,false
1,0.33,9.51,4.75,1,0,0,false
9,0.02,45.69,6280.65,1,23,0,false
3,0.02,47.58,5756.11,12,31,0,false
1,0.33,13,6.5,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
3,0.21,14.65,18.75,0,0,0,false
1,0.04,21.39,599.74,0,16,0,false
1,0.1,35.45,208.38,0,9,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.05,18.12,411.64,0,3,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.14,26.21,71.35,1,5,0,false
1,0.03,71.49,4820.79,18,33,0,false
1,0.08,61.85,498.05,0,12,0,false
5,0.04,71.01,2420.1,25,40,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.18,12.4,21.79,0,0,0,false
1,0.29,20.51,13.39,0,0,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.16,20.41,42.54,0,5,0,false
1,0.5,7.75,1.72,1,1,0,false
1,0.15,21.19,53.65,6,4,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.14,27.4,74.6,0,2,0,false
1,0.07,114.37,1285.77,4,39,0,false
1,0.04,61.36,1911.4,0,15,0,false
3,0.04,61.1,1687.66,8,22,0,false
1,0.13,51.3,166.19,0,55,0,false
1,0.19,16.21,26.27,1,6,0,false
1,0.11,54.5,260.36,1,1,0,false
5,0.07,55.58,654.97,4,19,0,false
1,0.09,34.26,254.83,1,0,0,false
1,0.21,8.54,10.33,0,0,0,false
1,0.03,83.37,4536.32,35,46,0,false
1,0.11,20.27,94.64,3,1,0,false
