@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.346939,59.375,0
3,0,0.466667,8.4,0
0,0,1,0,0
1,0,0.533333,16.2,0
0,0,0.333333,10.2,0
33,0,0.6875,9.625,0
0,0,0.144628,83.565217,0
0,3,0.119048,25.892857,0
8,1,0.4375,3.25,0
11,1,0.5,4.25,0
0,1,0.595238,27,0
0,0,1,0,0
0,0,0.666667,24.333333,0
0,0,0.666667,153.285714,0
0,0,1,5,0
0,0,0.5,48.333333,0
0,0,0.45,35.1,0
0,0,1,3,0
0,2,0.25,28.6875,0
0,0,0.35,23,0
0,1,0.5,24,0
0,1,0.119298,19.052632,0
0,0,0.666667,0,0
0,0,0.5,24.8,0
0,0,1,10.5,0
5,0,0.102778,5.05,0
0,0,0.266234,29.590909,1
0,0,0.219048,39.466667,1
0,4,0.191919,37.909091,1
0,0,0.444444,28.333333,1
0,0,0.241071,27.964286,1
0,0,0.47619,28.571429,1
1,2,0.244505,31.396226,1
0,0,0.3125,22.111111,1
0,5,0.177778,35.111111,1
