@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,34,3,5,0.854167,0.5,0,0.323077,1,12.461538,0.9231,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
2,0,4,0,1,0.666667,1,0,0.5,1,9.75,1.25,1
2,0,53,5,5,0.714286,0.75,0,0.209524,1,12.666667,1.2667,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,108,3,9,0.796875,0,1,0.243697,1,29,3.3529,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,0,56,2,4,0.75,0.666667,0,0.307692,1,9.307692,0.9231,1
2,0,39,2,4,0.851852,0.333333,0,0.228571,1,6.2,0.7,1
2,2,102,3,3,0.933333,0.75,1,0.190476,0,616.375,1.1875,1
2,0,62,4,5,0.853333,0.4,0,0.223214,1,16.5,1.3125,1
2,0,32,8,5,1.034091,0.125,0,0.35,1,24.583333,2,1
2,0,22,4,7,0.642857,1,0,0.196429,0,89.375,7.75,1
3,0,124,3,34,1.045398,0.023697,2,0.161538,2,50.15,2.55,1
2,0,25,1,4,0.75,0.5,0,0.257576,1,10.090909,0.9091,1
2,0,65,2,10,0.912587,0.384615,3,0.220779,2,15.217391,1.3913,1
2,0,0,1,7,0.6875,0.8,3,0.254902,1,12.058824,0.9412,1
1,1,4,3,8,0.833333,1,0,0.416667,0,52,3,1
2,0,39,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,1
1,0,3,3,0,2,0,0,0.5,0,13.333333,0.6667,1
1,0,6,5,2,2,0,0,0.666667,0,0,1,1
2,0,35,0,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
3,0,5,2,4,0.904762,1,0,0.4,1,27.733333,1.5333,1
3,0,55,4,7,1.1,0.333333,0,0.454545,2,17.545455,1.5455,1
2,0,54,2,4,0.787879,0.666667,0,0.316667,1,8.916667,0.9167,1
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,1
2,0,36,1,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
1,0,0,0,0,2,0,0,1,0,3,0,0
3,0,6,1,2,1.333333,0,0,0.625,1,2.75,0.5,0
2,0,45,2,4,1.111111,0.333333,0,0.25,0,4.6,0.8,0
3,0,10,2,2,1.25,0,0,0.4,1,6.8,0.4,0
2,0,36,1,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
1,0,0,3,0,2,0,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,0,11,2,0,0,0.25,0,19.75,0.75,0
1,0,0,7,1,2,0,0,1,0,0,1,0
1,0,9,2,0,0.966667,0.6,0,0.357143,0,6,0.8571,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,78,2,1,0.533333,1,0,0.291667,0,9.5,1.625,0
3,0,21,1,0,1.149123,0.052632,2,0.22449,1,36.571429,1,0
6,0,0,6,1,2,0,0,1,0,5,0,0
2,0,45,3,3,1.111111,0.333333,0,0.25,0,4.6,0.8,0
