@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.466667,29.4,1.8,1
0,0.8,0,0.25,8,0.8333,1
0,0.833333,0,0.180556,36.153846,2.5385,1
0,0.666667,1,0.265306,57.142857,4.1429,1
0,0.883278,10,0.084392,34.872038,3.0521,1
0,0.888889,5,0.233918,55.894737,5.5789,1
0,0.9,2,0.169312,22.714286,1.8571,1
0,0.458333,1,0.4375,36,2.6,1
0,0.65,1,0.416667,7.833333,1,1
0,1,0,0.625,38,0.5,0
0,0.833333,3,0.32,90,1.4,0
0,0.6,3,0.333333,16.333333,1.5,0
0,2,0,1,0,1,0
0,0.5,1,1,102,1.6667,0
1,0.949091,4,0.111765,30.803922,1.5882,0
0,0.5,1,0.466667,70.8,1.6,0
0,2,0,0.625,17,0.5,0
0,0.5,0,0.5,44.666667,1,0
0,2,0,0.6,18.5,0.5,0
0,0.833333,0,0.386364,16.727273,1.8182,0
0,1.12,0,0.5,28.833333,2.8333,0
3,2,0,0.416667,7.166667,1.5,0
0,2,0,1,0,1,0
0,1,0,0.666667,24.5,0.5,0
0,0.833333,2,0.333333,36.166667,0.8333,0
0,0.678571,2,0.234375,18.5,2,0
0,0.6,0,0.28,61.166667,3,0
0,1,0,0.666667,8,0.5,0
