@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,4,2,20,4,0.25,493,1,0,0,0.416667,0,0,96.8,1,0.6,0
3,0,2,0,10,3,0.666667,226,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
1,0,0,1,9,3,0.5,159,1,2,0,0.5,0,0,30,4,1.6,0
2,0,3,0,11,3,2,142,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
3,0,4,3,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,0
1,0,231,2,0,22,2,22,0,0,0,0.204545,0,0,0,1,1,0
1,0,35,3,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
2,0,6,0,11,3,1,140,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
1,0,15,10,1,6,2,6,0,0,0,0.458333,0,0,0,1,1,0
3,0,3,0,12,3,2,151,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,0,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
2,0,3,0,9,3,2,148,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
2,0,4,0,9,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,36,22,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,1
1,0,20,0,26,6,0.785714,281,1,1,0,0.333333,0,0,33.875,3,1,1
1,0,3,2,33,3,0.6,550,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
1,0,20,1,10,4,0.714286,468,1,1,0,0.261905,0,0,57,31,5.125,1
1,0,589,23,20,45,0.86087,933,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
1,0,20,1,13,3,0.571429,552,1,1,0,0.244898,0,0,67.75,26,5.875,1
