@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.03,0,10,true
1,0.05,1,15,true
1,0.06,1,27,true
1,0.15,1,4,true
8,0.04,6,30,true
1,0.22,3,1,false
1,0.03,35,46,false
9,0.04,19,17,false
1,0.33,0,0,false
1,0.1,0,9,false
1,0.11,0,2,false
3,0.09,1,4,false
3,0.06,3,22,false
4,0.03,5,17,false
6,0.07,1,2,false
1,0.06,0,5,false
1,0.12,5,5,false
1,0.23,0,4,false
1,0.11,0,1,false
9,0.02,44,84,false
1,0.23,0,0,false
1,0.07,2,9,false
4,0.04,1,4,false
1,0.11,0,0,false
1,0.08,2,3,false
6,0.02,63,134,false
1,0.18,0,0,false
1,0.08,0,1,false
1,0.5,0,0,false
4,0.06,0,3,false
1,0.07,0,7,false
1,0.3,0,0,false
1,0.14,0,2,false
1,0.06,5,10,false
15,0.02,27,67,false
1,0.04,3,4,false
1,0.09,4,6,false
1,0.12,4,7,false
4,0.08,0,0,false
1,0.5,0,0,false
3,0.13,0,0,false
1,0.29,0,0,false
1,0.07,0,7,false
1,0.13,2,10,false
1,0.16,0,3,false
1,0.1,0,3,false
1,0.18,2,20,false
1,0.04,4,9,false
4,0.04,1,4,false
1,0.16,0,5,false
