@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,69,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,21,1,1,0,0.428571,1,2,0.7143,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,1,0.670588,0.8,3,0.366667,1,6,0.8889,1
0,0,0.166667,1,2,0.428571,0,0,1,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,209,0.846154,0.9,3,0.346154,1,6,0.8889,1
2,0,0,1,1,0.55,1,2,0.9,1
0,117,0.936364,0.363636,3,0.346154,1,6,0.9231,1
0,0,0.642857,0.5,0,0.46875,0,0,2.125,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
4,44,0.75,1,0,0.3875,1,6,1.3529,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,94,0.897436,0.384615,2,0.262857,2,7,1.52,1
0,91,0.776471,0.8,0,0.458333,1,6,0.8889,1
0,46,0.777778,0.333333,0,0.333333,1,6,1.0769,1
0,22,0.885714,0.8,0,0.35,1,2,0.625,1
0,0,0,1,2,0.5625,0,0,2,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,49,1,0.2,0,0.522727,1,6,0.8182,1
0,195,0.875,0.833333,0,0.265432,1,5,1.037,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,196,0.909317,0.565217,6,0.277778,1,6,0.9444,1
0,0,1,0.066667,1,0.304762,0,0,1.0952,1
0,21,0.564103,0,0,0.297619,0,0,1.5714,1
0,0,0.333333,1,0,0.5,0,0,2.3333,0
0,6,2,0,0,0.583333,0,0,1,0
0,2,0.666667,0,1,0.36,0,0,2.2,0
0,54,0.7,0,0,0.3625,1,1,1.5625,0
0,6,0.75,1,2,0.55,1,1,1.2,0
0,0,2,0,0,1,0,0,1,0
0,312,0.909274,0.8125,0,0.265625,1,5,0.9688,0
0,43,0.833333,0.666667,0,0.333333,1,5,0.9333,0
2,19,0.611111,1,2,0.325,0,0,1.3,0
0,1,2,0,0,1,0,0,1,0
0,9,1.164242,0.003636,0,0.190476,0,0,1.2857,0
3,325,1.04,0,0,0.544872,0,0,1.9615,0
0,0,0.5,1,0,0.5,1,1,4.8,0
0,0,0.821429,1,6,0.583333,1,2,1.375,0
