@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,10,8,0.176471,0,0.25,0,779.8,9,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
2,0,1,24,0.647059,3,0.188889,4,86,5,0
1,0,0,1,0,0,1,0,0,1,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,17,0
3,0,0,2,0,0,1,0,306.333333,1,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,21,0,0,0.52381,0,4.714286,1,0
1,0,0,12,0,0,0.4375,0,13.583333,2,0
4,0,1,13,0,0,0.538462,0,4.538462,1,0
1,0,0,2,0,0,0.5,0,50,10,0
1,3,7,3,1,0,0.333333,0,36.6,1,0
1,0,9,3,0,0,0.666667,0,0,1,0
2,2,3,20,1,2,0.174479,3,90.848485,2,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,5,0,0,0.6,0,9.4,3,0
4,0,0,13,0,0,0.403846,6,4.615385,1,0
1,0,0,12,0,0,0.75,0,0,1,0
4,0,0,8,1,0,0.466667,0,10.333333,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,3,6,0,0,0.375,0,0,1,0
1,0,0,2,0,0,0.333333,0,7.333333,1,0
1,0,0,18,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,2,2,1,1,0.355556,2,15.111111,2,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,10,39,0.862069,12,0.138249,0,35.177419,6,0
1,0,0,2,0,0,0.75,0,0,1,0
4,1,0,1,0,0,1,0,7,0,0
2,0,1,1,0,0,0.625,2,37,11,0
1,0,0,1,0,0,1,0,0,1,0
1,0,3,8,1,2,0.303571,0,21.125,2,0
4,0,1,1,0.5,0,0.555556,12,13,2,1
2,0,2,9,0,0,0.25,7,81.833333,30,1
1,1,0,10,0,0,0.246753,0,8,1,1
1,2,2,22,1,11,0.106971,0,22.301887,3,1
2,0,1,7,0.666667,2,0.232323,0,21.181818,6,1
3,0,1,1,0.5,0,0.5,5,42.5,8,1
1,0,9,6,1,3,0.333333,0,5.5,1,1
