@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,218,0,18,18,0.889881,671,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
2,0,0,1,3,4,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
2,0,8,1,7,1,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
3,0,1,1,2,1,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
5,0,0,1,4,6,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
4,0,55,0,8,10,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
1,0,0,1,3,2,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
5,0,1,6,4,3,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
2,1,0,13,5,2,0,103,0,1,0.875,0.666667,0,0,50,1,0.5,0
1,0,0,1,2,7,0.5,218,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
2,0,8,0,5,7,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
5,0,60,2,9,10,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
4,3,19,3,9,9,0.816667,240,0.666667,0,0.811321,0.290909,0,0,20.272727,4,1.2727,0
4,0,203,0,4,26,0.88,399,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
2,102,346,181,8,19,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
2,0,13,15,3,11,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
3,0,0,0,6,4,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
3,0,528,0,12,32,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
4,0,0,1,3,4,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
1,1,34,1,3,0,0.9375,145,1,1,0,0.481481,0,0,14.888889,1,0.8889,0
1,0,276,4,20,24,2,24,0,0,0,0.089286,0,0,0,1,1,0
1,1,6,4,4,2,2,152,0,0,0,0.75,0,0,37,7,2.25,0
4,0,9,0,6,8,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
3,0,12,0,7,8,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,3,6,0,7,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
5,0,0,0,6,6,0.25,163,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
6,0,0,0,4,3,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
1,0,12,8,1,8,0.428571,109,1,0,0,0.5,0,0,12.25,3,1.125,0
1,0,0,2,0,0,0.428571,1107,0,0,0,0.714286,0,0,137.125,3,1.125,0
4,0,0,0,4,3,0,34,1,0,0.918919,0.5,1,1,7.25,2,1,0
1,0,0,35,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,1,8,3,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
1,0,0,0,0,3,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
2,0,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
5,0,77,2,12,16,0.713235,331,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,1,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
3,0,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,1,0,4,2,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
2,0,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,6,5,0,7,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
2,0,3,14,5,3,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
3,0,0,0,4,5,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
5,0,12,0,4,8,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
1,0,19,1,1,3,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
7,0,0,0,1,1,2,40,0,0,1,1,0,0,37,0,0,0
1,0,0,2,0,1,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
2,0,3,0,6,2,2,50,0,0,0.92,1,0,0,15.666667,1,0.6667,0
1,0,3,1,1,6,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
3,0,0,1,8,8,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,2,0,10,3,0.625,146,1,1,0.913043,0.36,2,5,27.8,5,2,0
2,0,0,6,2,4,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
5,0,0,1,3,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
2,1,2,1,3,7,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
1,0,4,3,2,4,0.333333,35,1,1,0,0.583333,0,0,7.5,2,1,0
3,0,217,7,7,19,0.777143,811,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
4,0,69,0,13,10,0.826531,498,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
3,0,519,4,9,25,0.909091,807,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
3,4,739,4,15,33,0.928862,898,0.958333,2,0.474359,0.193122,0,0,19.809524,10,1.619,1
1,0,15,3,0,10,0.333333,154,1,0,0,0.32,1,1,14.3,4,1,1
1,0,82,8,6,10,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
1,0,0,0,4,6,0.566667,186,1,1,0,0.619048,0,0,24.857143,6,2.2857,1
1,0,4,4,3,2,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
4,0,9,0,9,3,0.2,182,1,1,0.910714,0.357143,1,1,29.166667,3,1.5,1
4,1,844,1,30,28,0.877404,2937,1,2,0.624,0.127315,0,0,58.408163,13,1.449,1
5,2,15,2,6,5,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
3,1,86,1,17,11,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
4,0,962,8,19,44,0.965046,837,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
1,0,15,1,3,6,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
2,0,2,1,5,4,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
4,0,180,0,14,13,0.782609,741,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
