@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.628571,1,2,0.311111,0,1
0,8,0.428571,1,1,0.3,5,1
2,354,0.88172,1,2,0.180556,19,1
0,16,0.75,1,3,0.296296,2,1
0,9,0.6,1,0,0.444444,6,1
0,1695,1.001916,0.333333,0,0.114224,0,1
0,0,0.75,1,2,0.228758,0,1
0,1,2,0,0,0.833333,0,1
0,1,1.428571,0,0,1,0,1
0,10,2,0,0,0.466667,6,1
2,99,0.907407,1,3,0.190789,5,1
2,0,0.5,1,0,0.666667,0,1
0,617,0.86031,1,9,0.136298,7,1
0,8,0.552632,1,0,0.875,0,1
1,8,0.75,0,0,0.6,0,1
0,3,2,0,0,0.5,6,1
0,1275,1.02,0,0,0.181373,0,1
3,143,0.714286,1,1,0.217172,4,1
1,0,0.342105,1,0,0.6,0,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,7,0.644444,1,2,0.3,9,1
0,0,2,0,0,1,0,1
0,3,2,0,0,0.666667,2,1
0,3,0.733333,0,0,0.458333,1,1
0,323,0.205882,1,0,0.234921,0,1
0,0,0.583333,1,1,0.277778,11,1
0,0,0.416667,1,0,1,0,1
0,0,2,0,0,1,0,1
0,7,0.346154,1,1,0.27381,18,1
0,0,0.333333,1,2,0.583333,0,1
1,4056,0.922303,0.777778,14,0.173913,0,1
0,188,0.947368,1,0,0.25,0,1
0,21,2,0,0,0.404762,0,1
0,6,2,0,0,0.625,4,1
0,0,2,0,0,1,0,1
9,8,2,0,0,0.5,5,1
0,28,2,0,0,0.416667,19,1
1,0,0.4375,1,2,0.165775,9,1
1,440,0.79321,0.722222,3,0.289189,0,0
0,37,0.888889,1,0,0.4,1,0
0,0,0.142857,0.928571,9,1,0,0
0,0,0.892857,0,1,0.62963,0,0
0,0,0,1,0,0.533333,3,0
2,157,0.993827,0.444444,1,0.157407,0,0
6,0,0.238095,0,1,0.265152,0,0
0,0,0.166667,1,3,0.444444,14,0
0,3,2,0,0,0.583333,2,0
12,10,2,0,0,0.9,0,0
0,4,0.5,1,0,0.36,8,0
0,3,1.5,1,0,0.333333,0,0
0,0,0.166667,1,0,0.4,0,0
0,0,1.211538,0.051282,1,0.375,0,0
0,15,1.2,0,0,0.533333,0,0
0,0,0.65,1,0,0.444444,0,0
0,3,2,0,0,0.444444,13,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,171,2,0,0,0.381579,0,0
0,0,0,1,0,0.36,0,0
0,1,1.423077,0,0,1,0,0
0,0,2,0,0,1,0,0
0,17,0.777778,1,0,0.4,1,0
0,23,0.555556,0,1,0.28,22,0
2,21,2,0,0,0.371429,4,0
0,10,2,0,0,0.35,5,0
2,10,2,0,0,0.4,0,0
0,1,1.3,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,0,0.081081,1,0,0.192105,1,0
0,2,0.666667,1,0,0.466667,0,0
0,185,0.52381,1,0,0.199301,4,0
0,0,0.447368,0,2,0.258333,1,0
0,1,0.5,0,1,0.555556,0,0
0,0,0.5,0,0,0.555556,0,0
0,27,0.844444,1,0,0.263889,5,0
3,6,2,0,0,0.642857,0,0
0,1,1,1,0,1,0,0
2,2227,0.907106,0.9375,11,0.134247,20,0
4,27,0.888889,1,2,0.288889,0,0
0,190,0.936455,0.307692,0,0.202899,2,0
