@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.333333,2,3,23.333333,0
0,0.75,0.333333,4,0.4,0,0,19.4,0
0,0.484848,1,2,0.625,1,1,40.25,0
0,0.55,0.4,1,0.4,1,1,74,0
0,0.52,1,1,0.242857,0,0,20.454545,0
0,2,0,0,0.583333,0,0,0,0
0,0.692308,1,1,0.333333,1,4,34.928571,0
0,2,0,0,0.583333,1,1,31,0
0,0,1,1,0.205128,0,0,8.153846,0
0,2,0,0,0.5,0,0,17,0
0,0.333333,1,0,0.514286,0,0,13.857143,1
3,0.909091,1,1,0.273913,0,0,4.652174,1
0,0.806723,1,4,0.237374,0,0,40,1
4,0.5,1,1,0.3125,2,2,7.25,1
0,0.5,0.5,0,0.426471,0,0,23.294118,1
0,0.75,0.166667,1,0.384615,1,1,12.153846,1
0,0.638889,0.5,0,0.285714,3,4,26.6,1
0,0.65625,1,3,0.2375,1,3,22.952381,1
0,0.142857,1,1,0.232143,2,2,11.375,1
0,1.041667,0,1,0.427083,0,0,0.384615,1
1,0.412698,1,1,0.3,1,3,32.3,1
0,2,0,0,0.37037,0,0,0,1
0,0.344,1,4,0.184615,0,0,25.730769,1
1,0.5,1,1,0.4,1,1,19,1
0,0.897436,0.333333,12,0.403846,0,0,12.357143,1
