@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,36,3,5,392,476,0.48,TRUE
2,39,4,3,291,744,0.21,TRUE
1,14,2,2,41,14,0.85,TRUE
4,65,4,6,324,747,0.19,TRUE
2,54,3,7,120,175,0.34,TRUE
3,48,3,5,88,160,0.27,TRUE
2,36,2,0,59,185,0.15,TRUE
0,0,0,0,23,0,0,TRUE
2,23,3,0,75,422,0.08,TRUE
4,45,4,5,47,67,0.47,FALSE
1,9,1,0,30,17,0.88,FALSE
1,12,1,1,21,17,0.37,FALSE
2,39,3,6,381,624,0.3,FALSE
1,6,0,0,18,7,0.69,FALSE
1,17,2,1,36,52,0.27,FALSE
1,4,0,0,25,16,0.57,FALSE
0,0,0,0,16,0,0,FALSE
1,94,10,0,40,46,0.48,FALSE
5,57,6,12,80,57,0.67,FALSE
