@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.005466,0,0.026776,0,0,8.83356,0,0,0,0,0,9.35271,0,0,0,43,0,1,14,0,0,0,13,0,0,0,3.11,0,0.012459,14,13,clean
2,0.001164,0,0.019077,0,0,5.65021,0,0,0,0,0,0.155909,0,0,5,60,0,1,0,0,0,0,2,0,0,0,0,0.006183,0,0,2,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0.003307,9,180,18,3,1,0,1.01,1.02,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,clean
3,0,0,0.006691,0,0,7.23028,0,0,0,0,0,9.26065,0,0,3,81,0,1,0,0,0,0,2,1,0,0,0,0,0,0,5,clean
0,0,0,0.0027,0,0,5.41242,0,0,1,0,0,9.19356,0,0,1,39,0,1,2,0,0,0,2,0,0,0,2.02,0,0.009791,14,10,clean
0,0,0,0.000759,0,0,1.84703,0,0,0,1,0,9.09329,0,0,1,44,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,clean
0,0,0,0.003144,0,0,4.88878,0,0,0,0,0,9.22338,0,0,7,70,0,1,2,0,0,0,6,0,0,0,1.01,0.007203,0.005924,9,6,clean
0,0.017931,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,11,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,clean
3,0.060538,0,0.778731,0.014606,0.00927,32.9492,1.02,0,0,4,0.00318,10.1284,0,0.002979,32,417,0,2,17,0,2.02,2.05,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,clean
0,0,0,0.017626,0,0.010189,9.62849,0,0,0,0,0,9.40165,0,0,5,99,0,1,2,0,0,0,1,0,0,0,0,0.029215,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,0,0,2,0,0,0,0,0,0,43,3,clean
0,0,0,0.002812,0,0,7.27101,0,0,0,0,0,9.2736,0,0,3,17,0,1,2,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0.059302,0,0.021409,0.009533,0.002734,7.39043,0,0,5,0,0,9.35739,5.05,0,16,194,0,1,57,0.016904,0,0,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
0,0.006191,0,0.004835,0,0,4.15475,0,0,0,0,0,9.19857,0,0,0,20,0,1,4,0,0,0,4,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.007704,0,0,8.02984,0,0,0,0,0,9.31724,0,0.004986,5,60,0,1,2,0,3.04,2.02,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,clean
1,0,0,0.000949,0,0.063333,1.84703,0,0,1,0,0,9.09329,0,0.00331,8,165,8,3,0,0,0,1.01,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,0,0,5,0,0,0,0,0,0,9,8,clean
0,0,0,0.023841,0,0,8.24642,0,0,0,0,0,0.205613,0,0,1,23,0,1,0,0,1.01,0,2,0,0,0.000875,3.05,0,0.012165,9,3,clean
0,0,0,0.000818,0,0,0.903836,0,0,0,0,0,0.026954,0,0,5,46,0,1,0,0,0,0,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,9.21468,0,0,0,12,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.018898,0,0.001669,15.882,0,0,0,0,0,9.528,0,0,3,25,0,1,0,0,0,0,1,0,0,0,0,0.008205,0,0,2,clean
0,0,0,0.033648,0,0,17.6665,0,0,0,0,0,9.62751,0,0,13,101,0,2,1,0,0,0,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
0,0.002302,0,0.001313,0,0,3.95974,0,0,0,1,0,9.15318,0,0,0,3,0,1,3,0,0,0,0,1,0,0,0,0,0,0,2,clean
0,0,0,0.003678,0,0,6.87219,0,0,0,0,0,9.25279,0,0,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.001233,0,0.002242,0,0,5.49768,0,0,0,0,0,9.20808,0,0,1,50,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
