@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,46.76,374.05,1,10,0,true
1,0.05,44.75,866.23,2,40,0,true
1,0.04,55.85,2432.55,2,2,0,true
1,0.09,39.66,270.63,3,10,0,true
1,0.07,98.6,1013.91,6,3,0,true
1,0.4,17.27,6,2,3,0,false
1,0.16,17.16,36.51,0,3,0,false
9,0.05,105.02,2075.52,6,8,0,false
1,0.67,7.74,0.97,1,2,0,false
19,0.03,75.09,5579.41,0,24,0,false
1,0.06,13.64,220.67,2,5,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.14,24.08,69.78,2,3,0,false
1,0.5,5.8,1.29,2,3,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.67,7.74,0.97,0,1,0,false
9,0.02,67.42,8917.59,6,39,0,false
1,0.5,5.8,1.29,3,2,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.04,116.21,3364.78,0,4,0,false
1,0.12,54.96,210.72,0,0,0,false
3,0.02,83.12,7470.5,30,74,0,false
1,0.08,53.31,491.82,5,42,0,false
1,0.13,51.3,166.19,0,55,0,false
1,0.5,7.75,1.72,1,1,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.09,8.88,59.69,0,3,0,false
1,0.06,39.36,559.78,1,16,0,false
1,0.14,33.1,97.04,0,0,0,false
1,0.12,17.05,64.45,0,3,0,false
1,0.08,61.85,498.05,0,12,0,false
1,0.02,77.8,7002.58,13,21,0,false
1,0.33,13,6.5,0,0,0,false
10,0.04,125.84,5190.45,6,49,0,false
1,0.05,40.01,743.18,3,4,0,false
1,0.14,25.9,70.51,0,3,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.19,16.32,24,0,5,0,false
1,0.04,53.25,1861.37,1,5,0,false
1,0.18,38.22,67.88,0,2,0,false
1,0.04,29.49,943.76,7,5,0,false
1,0.1,34.17,201.16,0,5,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.17,16.93,33.86,0,1,0,false
27,0.01,157.03,83315.8,37,164,0,false
1,0.47,34.11,8.7,0,0,0,false
1,0.05,18.87,403.39,11,7,0,false
13,0.02,58.36,5551.65,5,38,0,false
1,0.09,17.24,108.37,0,7,0,false
