@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.737555,-0.516901,0.314392,-0.033022,0.16426,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.288775,-0.081925,0.239112,0.417244,0.383822,no
1.149388,-0.344206,0.287051,0.42677,0.387518,no
-0.25749,-1.250595,0.264423,0.367334,0.479679,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.86014,-0.621812,0.348268,0.368091,0.233215,no
0.527906,-0.566271,0.500897,0.123857,-0.169352,no
0.968887,-0.065098,0.462387,0.168499,-0.124503,no
0.137334,-0.470254,0.569308,0.114432,-0.26117,no
1.313781,0.136232,0.130414,0.179504,0.372845,no
-2.543551,-1.372088,0.626743,-0.319498,-0.042353,no
-9.702,-2.981741,-1.456835,-5.14003,3.084528,no
-0.231519,-1.660891,0.365231,0.175265,0.088916,no
1.210304,-0.177932,0.25706,0.401578,0.327982,no
-2.395074,-1.587448,0.877509,0.037302,-0.534505,no
1.717393,1.0276,-0.091057,-0.107857,-0.031827,no
-1.51276,-1.501013,-0.214934,0.113859,-0.475649,no
-2.471608,-1.688067,0.303853,-0.056623,-1.40369,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.636533,0.501773,0.104112,0.242224,0.278569,no
1.000809,-0.218427,0.252291,0.520839,0.406017,no
1.613359,0.642099,0.093432,0.16855,0.204641,no
-1.988019,-1.112257,0.978066,-0.792224,-1.077695,no
0.923063,-0.606002,0.35005,0.387752,0.181872,no
1.255612,-0.09377,0.255361,0.427394,0.346051,no
-1.269617,-1.052916,0.536447,0.169996,0.011774,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
0.483817,-0.664357,0.292566,0.349413,0.423196,no
0.157429,-0.844023,-0.300951,0.755332,-0.146356,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.451656,-0.77872,0.453236,0.496148,0.234123,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.229539,-0.11294,0.175545,0.274297,0.457435,no
1.223474,0.141661,-0.535721,-0.673297,1.23235,no
1.782527,0.167911,0.447836,0.762321,0.813546,no
-0.155264,-1.410928,0.064506,-0.213769,0.611528,no
1.452394,0.660633,0.084142,-0.046497,-0.119136,yes
-9.095457,-1.81044,-2.445282,-1.3257,-1.122105,yes
-2.756466,-1.077064,0.760775,-0.660742,-0.603074,yes
-0.418597,-0.999515,0.451097,-0.00025,0.049585,yes
-0.907978,-1.03354,0.313214,-0.674436,0.009629,yes
-3.875304,-2.036296,0.860072,-0.806179,-0.602098,yes
1.065092,0.115889,0.339076,0.136495,-0.061884,yes
-1.490354,-1.262759,-0.938296,0.965233,-0.493338,yes
0.371417,-0.735791,0.596258,0.028882,-0.323043,yes
-3.617157,-1.351637,0.511988,-0.965176,0.003621,yes
-0.157753,-1.285509,-0.359993,-1.144686,1.102646,yes
