@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
7,5,40,1,13,1,13,16,0.02,FALSE
2,0,21,5,672,310,51,19,0.38,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,2,0,6,18,5,1,2.25,FALSE
1,2,19,0,66,3,45,6,0.02,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,4,17,3,15,8,13,2,0.17,FALSE
1,0,4,0,2,0,3,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,10,0,12,7,12,2,0.23,FALSE
3,1,22,4,89,172,94,12,0.61,FALSE
1,0,4,0,3,0,2,1,0,FALSE
1,0,3,0,8,0,7,1,0,FALSE
1,0,5,0,7,2,7,6,0.07,FALSE
1,0,11,0,44,26,37,6,0.16,FALSE
2,0,9,0,7,0,6,5,0,FALSE
1,2,9,0,10,0,7,2,0,FALSE
7,0,27,6,1,6,2,7,0.21,FALSE
1,0,10,1,3,2,3,2,0.1,FALSE
1,0,2,0,13,49,12,1,3.27,FALSE
1,0,3,0,7,0,5,1,0,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,0,5,0,18,3,12,2,0.08,FALSE
2,0,15,0,45,8,39,8,0.06,FALSE
1,0,9,0,15,0,14,3,0,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,11,2,10,2,0.05,TRUE
1,1,13,0,14,2,9,7,0.04,TRUE
1,1,15,2,24,21,29,12,0.32,TRUE
1,0,7,1,2,1,1,1,0.11,TRUE
1,0,35,1,60,43,48,9,0.09,TRUE
1,0,7,0,18,0,10,1,0,TRUE
3,1,25,3,94,120,95,26,0.31,TRUE
1,0,10,0,52,18,50,8,0.09,TRUE
1,0,8,0,13,3,10,1,0.09,TRUE
1,0,11,0,24,15,22,6,0.17,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,5,0,14,14,13,3,0.54,TRUE
