@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.755471,0.759746,-0.029175,0.123283,0.216114,no
-1.836994,-0.582547,0.719677,0.067025,-0.170396,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
0.757693,-0.610696,0.25739,0.440933,0.526998,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.378702,-0.027727,0.235654,0.456782,0.428202,no
1.276542,-0.058444,0.241874,0.392411,0.345202,no
0.656131,-0.30894,0.369624,0.265279,0.168979,no
-0.030463,-0.670224,0.77105,-0.04231,-0.759987,no
0.544324,-1.064263,0.308198,0.554556,0.412438,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.687205,1.019834,-0.080151,-0.14475,-0.062309,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.25749,-1.250595,0.264423,0.367334,0.479679,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.754542,-1.766803,0.666462,-0.866702,-0.569433,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.202985,-0.159247,0.283081,0.443398,0.347066,no
1.898433,1.516443,-0.322138,-0.322214,-0.14045,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-1.428989,-1.218189,-0.299221,0.986375,-0.209704,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.046979,-0.953452,0.368993,-0.007589,0.041536,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
0.380118,-0.736687,0.457178,-0.003676,-0.045868,no
1.694223,0.724301,-0.090782,0.001376,0.285755,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.522343,-0.54961,0.51702,0.152814,-0.140527,no
-6.647619,-2.113761,1.925481,-3.023489,-3.048723,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
0.811207,-0.119209,0.211961,-0.084696,0.297852,no
1.000809,-0.218427,0.252291,0.520839,0.406017,no
-3.251008,-1.225871,0.74055,-0.057001,-0.574825,no
1.636533,0.501773,0.104112,0.242224,0.278569,no
-0.071434,-1.081863,0.354063,0.135339,0.235982,no
1.717393,1.0276,-0.091057,-0.107857,-0.031827,no
-1.899411,-1.569733,0.520724,-0.444917,-0.156618,yes
-3.601997,-1.761803,0.452349,0.080046,-1.444074,yes
1.452394,0.660633,0.084142,-0.046497,-0.119136,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-1.068606,-1.118023,-0.287746,0.233274,-0.261941,yes
-0.616271,-1.241257,0.442192,0.294802,0.066953,yes
0.046624,-0.511894,0.348764,-0.466627,0.006835,yes
-4.588356,-1.580914,0.512773,-0.914637,0.006316,yes
1.144929,0.217858,0.206091,0.071079,-0.153507,yes
-3.701233,-1.115944,1.036194,-0.271356,-0.555102,yes
-3.009614,-1.69218,-0.925358,0.541786,-0.50566,yes
