@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,1,0.555556,111,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
0,0,1,4,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,0,3,2,2,3,0,0,0,1,0,0,0,1,1,0
0,6,4,1,2,4,0,0,0,0.5,0,0,0,1,1,0
0,24,8,6,0.85,288,1,1,0.68,0.296296,1,1,30.444444,2,1,0
0,0,4,1,2,1,0,0,0,1,0,0,0,1,1,0
0,31,1,2,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
0,0,1,4,0.555556,113,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
0,10,2,1,0.535714,108,1,0,0,0.541667,0,0,12,3,1.25,0
0,68,12,2,0.697917,308,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
0,10,0,11,2,587,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
0,1,0,5,2,66,0,0,0.980392,1,1,2,32,4,2,0
5,3,12,3,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
0,0,4,18,0,135,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
0,1,1,1,2,2,0,0,0,1,0,0,0,1,1,0
0,1,1,4,0.52381,285,1,0,0.848485,0.47619,2,5,38.714286,4,1.1429,0
0,348,2,3,0.810714,567,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
0,0,2,1,0.25,196,1,0,0,0.666667,0,0,63,2,1,0
0,38,2,0,0.631818,617,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,0
0,0,0,1,1.242424,274,1,0,0.888889,0.5,1,3,79.333333,12,5.6667,0
0,14,1,3,0.571429,163,1,1,0.416667,0.3,1,1,18.875,2,1,0
0,0,1,3,0,33,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
0,22,0,15,0.583333,298,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
0,36,3,10,0.638889,424,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
2,18,2,3,0.714286,145,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
3,86,4,12,0.8,375,1,2,0,0.226667,0,0,22.25,14,2.0625,0
8,81,8,15,0.71256,899,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
0,218,12,20,0.776812,708,0.933333,6,0,0.13834,0,0,27.875,7,1.75,1
0,219,1,18,0.896842,881,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
