@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.623251,0.819292,-0.322981,1.811208,0.781125,-0.17455,0.932472,0.264823,-0.023699,0.473352,-0.787783,0
1.406419,0.380718,-1.019996,1.957632,-0.35787,-0.269024,-0.938529,-0.309042,-0.858488,-0.710038,0.031181,0
1.98315,-1.826205,1.414386,-2.08017,0.493923,0.757972,0.448272,0.623242,-0.090023,0.317132,0.458841,0
2.908231,-1.731585,1.298575,-2.615807,0.849427,-1.352638,-0.218169,-0.265326,0.443996,0.943972,0.012371,0
0.953653,0.411901,-1.843835,0.670427,-0.082002,0.891624,-0.241636,-0.186065,0.439596,0.34988,-0.177266,0
-0.051815,0.709795,-0.602524,1.762526,0.16829,0.269145,-0.389651,-0.282385,-0.200498,0.229536,-0.310251,0
0.197396,0.324609,-0.848286,1.933534,-0.410804,0.73675,-1.02115,-0.516663,0.338183,0.417775,-0.328382,0
1.838929,0.879276,-0.946535,0.602984,0.506681,1.187067,-0.285905,-0.073478,0.127652,0.64317,-0.158837,0
0.184993,-1.607664,0.609467,0.91016,-0.181865,-0.163513,-0.112267,0.096525,-0.538734,-0.395325,0.544562,0
2.607037,0.346124,0.050709,-1.190699,1.301503,-0.287213,-0.185629,0.177871,0.304726,0.084417,-0.57271,0
2.85636,0.854678,0.629939,-1.881438,1.239737,-1.453375,0.453067,-0.142996,-0.413428,-0.848171,-0.000091,1
-1.48744,-1.284072,-0.126554,0.116614,0.272221,-0.394083,0.122741,-0.268548,-0.088951,0.947457,-0.080452,1
-1.440144,-1.63447,1.399447,-0.545169,0.068125,1.136649,-0.25197,0.310156,0.384174,-1.000575,-0.39309,1
-1.415777,0.148859,-1.74275,2.08349,0.769779,-0.597731,1.521453,-0.1797,0.402412,-0.169966,0.33137,1
2.117206,3.315196,0.207405,-1.462868,-0.203445,0.002158,0.243973,0.277525,-0.680771,-1.10491,0.216138,1
1.773051,1.441885,-0.744374,0.15611,0.959183,0.887944,0.045565,0.176001,-0.545904,0.625614,-0.02957,1
1.427212,1.730134,-0.017783,1.366941,-1.140193,-0.823084,-1.075433,1.142336,-0.492863,-0.669855,0.144853,1
1.949985,0.044168,0.526997,0.846564,-0.72151,-1.837059,-0.906255,0.560595,-0.011741,-0.184621,-0.125937,1
1.507131,0.940842,-1.967028,0.112305,0.392091,0.575683,0.927702,-0.432615,1.157996,-0.350899,0.933482,1
1.672943,1.963499,-0.286289,-0.021975,0.85461,0.121082,0.115483,-0.033286,-1.363335,-0.440511,0.193474,1
-1.185885,0.763433,-0.026681,1.706712,0.60381,0.543748,-0.574381,-0.2039,0.230108,0.445427,-0.806398,1
-0.82368,-2.496606,1.082985,0.228979,-0.391487,0.117835,0.414531,0.169101,0.569815,-1.359457,-0.126965,1
-1.337473,-0.786194,0.347938,0.783302,1.067899,0.115125,1.462493,0.349906,-0.78579,1.014505,0.350048,1
-1.478791,0.733183,-1.69071,0.770044,0.185649,0.376862,0.423184,-0.5888,1.116051,-0.264291,0.35678,1
2.885601,1.913625,-0.743217,-0.850495,1.099529,0.477186,-0.497205,0.512633,-0.702209,-0.901167,0.148074,1
