@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.08,3,false
0.18,0,false
0.1,0,false
0.09,0,false
0.16,0,false
0.03,4,false
0,0,false
0.05,0,false
0.1,0,false
0.02,37,false
0.04,0,false
0.08,0,false
0.21,0,false
0.08,0,false
0.04,1,false
0.02,19,false
0.15,0,false
0.07,3,false
0.03,5,false
0.13,9,false
0.09,0,false
0.08,0,false
0.33,0,false
0.29,0,false
0.04,3,false
0.04,0,false
0.21,3,false
0.11,0,false
0.04,7,false
0.67,0,false
0.04,25,false
0.09,0,false
0.11,2,false
0.08,0,false
0.05,4,false
0.16,15,false
0.07,0,false
0.26,0,false
0.04,0,false
0.1,5,false
0.04,7,false
0.13,19,false
0.02,34,false
0.08,3,false
0.05,0,false
0.02,6,false
0.03,0,false
0.5,3,false
0.14,2,false
0.04,0,false
0.5,1,false
0,0,false
0.24,8,false
0.04,1,false
0.06,2,false
0.03,3,false
0.13,0,false
0.13,1,false
0.07,3,false
0.4,16,false
0,0,false
0.04,6,false
0.21,4,false
0.4,0,false
0.24,2,false
0.05,10,false
0.14,6,false
0.04,12,false
0.4,0,false
0.14,2,false
0.19,0,false
0.24,0,false
0.05,0,false
0.05,0,false
0.22,0,false
0.05,0,false
0.17,0,false
0.67,0,false
2,0,false
0.09,8,false
0.06,0,false
0.05,0,false
0.01,24,false
0.06,6,false
0.04,1,false
0,0,false
0,0,false
0.03,0,false
0.03,9,false
0.17,0,false
0.23,0,false
0.1,0,false
0.08,12,false
0.19,0,false
0.33,0,false
0.08,1,false
0.18,0,false
0.07,14,false
0.1,3,false
0.18,0,false
0.06,0,false
0.16,0,false
0,0,false
0.08,3,true
0.08,14,true
0.01,40,true
0.12,0,true
0.05,9,true
0.04,41,true
0.05,8,true
0.04,14,true
