@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
1.940455,-0.770115,0.087265,-1.249077,-0.873199,0.07369,0.088773,0.087642,-0.085131,0.08151,-0.434744,-0.240184,0.301791,0.940499,0.658312,0.281209,-0.062188,0.323276,0.212377,0.211169,-0.017303,0.484902,0.047278,0.264467,0.274216,clean
-5.275632,0.609193,1.625014,0.114101,-1.288836,0.791471,-0.554244,0.034514,0.586982,-0.277515,-1.984911,1.007656,-0.966962,0.014925,0.572007,-0.135796,-0.592294,-0.31873,0.401648,-0.499022,-0.892582,0.429918,0.434968,-1.19054,0.089576,clean
0.384193,-0.197793,-0.690756,-0.289199,-0.142143,-0.215246,-0.161518,-1.54619,-0.934435,-0.774748,-0.47479,0.857392,0.211139,0.732234,-0.414093,-0.376178,0.137557,-0.125892,0.256863,0.182841,0.232805,0.146834,-0.173842,-0.153406,0.116878,clean
-0.724929,1.563394,-9.353635,-1.15954,0.943532,-4.498276,-0.890448,-0.203077,2.574948,2.349783,-0.214281,-1.109523,-0.469109,-0.769875,0.704802,0.062062,2.09925,0.067134,-1.037343,2.328021,-0.283868,0.381723,0.56176,-0.099139,-0.458112,clean
-0.029061,0.507774,0.468145,1.349697,-1.371843,0.56608,-1.364538,0.009798,1.939763,-0.463749,-1.525642,-0.605123,0.460808,-0.484744,-0.304752,-0.743737,1.379373,0.890881,0.705506,-0.160638,-0.088307,-0.799026,-0.168856,0.284869,0.242361,clean
3.880125,-0.011556,-0.088506,-0.348493,-0.275176,-0.172322,-0.308322,-0.178689,-0.314078,-0.275666,-0.048685,0.126215,-0.728534,-0.539709,-0.217741,-0.116822,0.062336,-0.159433,0.10589,0.103485,0.521145,-0.44996,-0.036575,-0.106497,0.104909,clean
2.778037,-0.076646,0.31343,-0.199048,0.112499,-0.224929,-0.318536,0.261022,0.313206,-0.181727,0.148444,0.089443,-0.339306,-0.369231,-0.071601,0.500017,-0.685325,-0.248486,-0.018059,0.131908,0.163928,-0.186427,0.209174,-0.057892,0.048353,clean
0.029029,0.048458,1.147415,-0.875144,1.090836,0.077152,-0.5512,0.599647,-0.397721,-0.157455,0.529377,0.905661,0.099366,-0.836724,-0.013953,0.274291,-0.448267,0.082843,0.54382,0.566942,0.86177,-0.440645,0.27435,0.840626,-0.35006,clean
2.897258,-0.20973,0.156515,-1.28919,0.389086,-0.518352,-0.321421,0.529126,-0.640424,0.099815,0.31872,0.162054,-0.173484,-0.645589,-0.414318,0.339627,-0.027531,-0.160974,0.713179,-0.199063,0.523116,-0.110321,0.109544,0.121549,0.418695,clean
1.429747,-0.630193,0.398675,-1.078385,-0.381094,-0.005295,-0.292636,0.668435,0.574515,0.298798,-0.380995,0.052022,0.817556,0.747683,0.354388,0.305373,0.547628,0.158357,0.259158,0.107502,-0.324102,0.800151,-0.169069,0.422823,0.260297,clean
0.315281,0.576831,0.281013,1.58463,0.439101,-0.361286,0.287892,-0.398447,0.652571,-0.989564,0.10158,0.277816,0.273801,-0.115594,-0.435211,-0.344355,-0.702811,-0.032598,-1.206917,-0.22853,-0.0057,-0.302972,0.140822,-0.356864,-0.113264,clean
1.021663,0.199294,0.645887,-0.8916,2.485492,0.273324,0.314004,-0.303056,-1.016276,0.06174,0.042056,-0.874201,0.562651,0.82044,0.300421,-0.644025,0.519928,0.406923,0.304111,0.100255,0.164747,0.218517,-0.994966,0.084509,-0.649892,clean
2.365304,0.475001,0.688471,5.565606,0.203351,0.049711,0.560824,1.442954,1.531803,-1.450524,-1.205819,-0.97907,0.976485,-1.434198,0.385513,-0.887319,1.139224,0.802777,0.818405,0.30513,0.430049,0.077777,-0.383686,-0.263427,-0.505732,clean
2.784573,-0.723607,0.095239,-1.272524,-0.849987,0.033527,0.453104,0.206201,0.240402,0.214518,0.447766,0.409391,0.467821,0.045637,0.49682,0.125892,-0.044276,0.02702,0.235293,0.229473,-0.142193,0.656191,-0.110816,0.333388,0.106993,clean
-12.769428,2.066392,3.933209,1.04112,8.347042,-2.633268,0.815383,0.74554,-0.689656,-1.724354,3.885921,-0.334146,2.640975,4.122564,-2.633762,-3.184942,-1.84987,0.86199,-0.697404,1.69687,-0.88846,-0.517111,0.668328,0.172278,1.229635,clean
1.727478,-0.366485,-0.623281,-0.466633,-0.285173,-0.456498,-0.266133,0.065448,0.278486,-0.199506,0.156828,0.710895,-0.154447,0.017851,0.036848,0.952261,-0.55039,-0.282324,-0.623945,0.178998,0.226337,0.595755,0.26949,-0.261342,0.03331,clean
