@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
1,0.870445,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
0,0.8819,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
0,2,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0.958333,1,1,1,65,1,0.5,0
0,2,0,0,0,0.271429,0,0,0,1,1,0
0,0.75,1,0,0.902439,0.533333,0,0,12.6,1,0.8,0
0,0.84,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
0,0.703704,1,1,0,0.375,0,0,6.3,2,1.1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
0,1,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,0.9,1,1,0,0.26,0,0,64.818182,47,8.4545,0
0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
0,0.583333,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,0.69697,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
0,0.866071,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,0
0,0.384615,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
0,0.666667,1,1,0,0.75,0,0,13.25,1,0.75,0
0,0.859375,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
0,2,0,0,0,0.108359,0,0,0,1,1,0
0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
0,2,0,0,0,0,0,0,2052,0,0,0
0,0.916667,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
0,0.849817,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
0,0.75,1,0,0.9625,0.4,4,9,20.142857,2,1,1
