@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.6875,1,1,0.311111,1
0,0.583333,1,2,0.238095,1
0,0.794444,0,1,0.185185,1
0,2,0,0,0.5,1
0,2,0,3,1,1
0,0.5,0,0,1,1
0,2,0,0,0.27381,1
0,2,0,0,1,1
0,2,0,0,0.625,1
0,0.933778,1,9,0.093421,1
0,0.346154,1,1,0.27381,1
0,0.939909,0.944444,11,0.07913,1
0,0.5,1,1,0.333333,1
0,0.666667,1,1,0.25,1
0,1.266667,0,0,0.833333,1
0,0.552632,1,0,0.875,1
0,0.5,1,0,0.466667,1
1,0.342105,1,0,0.6,1
0,0.903263,0.576923,0,0.142857,1
1,0.735294,0.5,1,0.136752,1
0,2,0,0,0.75,1
0,1.024837,0.04902,0,0.411111,1
7,2,0,0,0.285714,1
9,2,0,0,0.5,1
0,0.833333,1,0,0.555556,1
4,0.166667,1,1,0.428571,1
0,1,1,0,0.5,1
0,2,0,0,1,1
0,2,0.015625,0,1,1
8,2,0,0,0.55,1
0,0.5,0,0,1,1
0,2,0,0,0.75,1
0,0.578947,0,0,0.25641,1
0,2,0,0,0.466667,1
0,1.428571,0,0,1,1
0,0,1,1,0.625,1
0,0.205882,1,0,0.234921,1
22,0.838235,1,3,0.285714,1
0,2,0,0,0.833333,1
0,0.5,1,3,0.285714,0
0,0,1,1,0.444444,0
0,0.111111,0,1,0.325,0
0,0.333333,1,0,0.5,0
0,1.5,1,0,0.333333,0
0,2,0,0,0.583333,0
0,0.681818,0.5,2,0.409091,0
0,2,0,0,0.6,0
0,0.757813,1,1,0.441176,0
0,0,1,0,0.666667,0
0,1.423077,0,0,1,0
0,0.611111,0.5,3,0.3125,0
0,0.185185,1,2,0.257143,0
0,1.090909,0,0,0.416667,0
1,0.625,0.5,1,0.5,0
0,0.666667,0,0,0.555556,0
0,0,0,0,0.4,0
0,0.857143,1,0,0.16,0
0,0.625,1,4,0.309524,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0.611111,0.666667,0,0.333333,0
0,2,0,0,1,0
0,0.888889,1,0,0.4,0
0,2,0,0,0.555556,0
0,0.5,0,1,0.555556,0
0,2,0,0,0.666667,0
0,1,0,0,0.247368,0
1,0.873016,0.166667,2,0.327273,0
0,0.75,0.5,0,0.571429,0
0,0.75,1,2,0.18125,0
0,0,1,1,0.333333,0
0,0.285714,1,2,0.25,0
0,0.62963,1,1,0.35,0
0,2,0,0,0.381579,0
1,0.833333,1,0,0.375,0
0,2,0,0,0,0
0,0,1,0,0.45,0
0,2,0,0,0.333333,0
0,2,0,0,0.444444,0
10,0.998047,0,16,0.234375,0
