@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030973,0.022124,452,0,7,117,1,2444.028571,4250,0
1,1,0.970951,0.001899,0.001266,790,1,7,12,1,30,12,0
2,2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,4989.48127,1814,0
1,1,0,0.003324,0.00095,2106,0,14,3,1,62,38,0
2,6,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,2636.833333,5228,0
1,1,0,0,0,16.5,0,1,0,0.5,250,250,0
1,1,0,0.008677,0.006508,461,0,3,131,1,3986.969444,248,0
1,1,0,0.008511,0.008511,235,0,8,7,1,5170.334491,5484,0
1,1,0,0,0,19,0,1,0,1,271,59,0
1,1,0,0.580488,0.404878,205,0,3,0,1,4346.617767,49,0
1,1,0,0.021739,0.01087,92,0,4,3,1,75,16,0
1,1,0,0.030303,0.021645,462,1,3,25,1,3485.12619,230,0
1,1,0,0.054466,0.03268,459,1,2,0,1,2137,1657,0
1,1,0,0.017673,0.000491,2037,0,10,0,1,5071.153639,16881,0
1,1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,4927.292612,13199,0
2,2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,1988.083333,2632,0
1,1,0,0.003044,0.003044,657,1,7,3,1,149.866667,179,0
1,1,0,0.053571,0.003571,280,0,5,59,1,3474.069841,5916,0
1,3,0.958587,0.026034,0.023992,489.75,1,10,215,1,3391.192063,5991,0
1,1,0,0.028986,0.028986,69,0,4,53,1,4821.040486,15962,0
1,2,1,0.019678,0.006261,1118,1,9,60,0.5,4999.675361,11200,0
1,1,0,0.006726,0.060538,446,0,6,3,1,174.694444,129,0
1,1,1,0.363636,0,5.5,1,1,34,0.5,4868.216667,8,0
1,1,0,0.000594,0.002375,1684,0,4,1,1,2855.5,130,0
1,1,0,0.001563,0.001563,1280,0,7,77,1,4921.633823,13066,0
1,1,0,0.010508,0.003503,571,1,8,1213,1,4861.344852,12185,0
1,1,0,0.003067,0.00184,1630,1,8,177,1,4952.585561,712,0
1,2,0.863121,0.001558,0.001558,2247,0,7,32,1,39,4,0
1,1,0.918296,0.004808,0.006731,520,0,4,10,0.5,1176.166667,17,0
2,2,1,0.008065,0.008065,372,0,13,107,1,5012.092648,17480,0
1,1,0.267245,3,3,0,0,8,7908,0.42623,513.352334,459,0
2,3,0.882895,0.033688,0.012411,188,0,4,45,0.666667,241,205,0
1,1,0,0.00198,0.00264,3030,1,9,33,1,4955.124776,17123,0
1,1,0,0.034913,0.007481,401,1,8,2133,1,110.832143,50,0
1,1,0,0.000912,0.000456,2193,1,6,172,1,4946.639271,16561,0
1,1,0,0.056452,0.042339,496,1,6,46,1,197.15,31,0
1,1,0.599314,0.014322,0.005897,1187,0,11,1550,1,4965.757478,17184,0
1,1,0,0.216216,0.064865,370,1,5,737,1,285.264286,98,0
2,3,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,2625.390476,5213,0
1,1,0,0.454545,0.090909,11,1,3,217,1,4497.730567,5707,0
2,2,0.508745,0.036748,0.003577,615,1,11,431,0.6,4778.692936,21706,0
1,1,0,0,0,29,0,1,0,1,4744.765136,6350,0
