@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,295,0,0,0,0.5,0,0,72.75,6,2,1
1,0,0,0.333333,293,1,1,0,0.211538,0,0,21.384615,4,1.7692,1
2,0,45,2,143,0,0,0.666667,0.8,1,14,13.3,2,1.1,1
2,0,2163,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,7,1.3239,1
1,0,3,2,141,0,0,0,0.333333,0,0,46,1,0.6667,1
1,0,151,0.941176,258,0,0,0,0.235294,0,0,13.277778,5,1.5556,1
3,0,0,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,28,7.3333,1
1,0,0,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,11,3,1
1,0,243,0.693333,205,1,2,0,0.258242,0,0,6.769231,1,0.9615,1
1,0,783,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,19,1.5349,1
5,0,28,2,543,0,0,0.888889,0.475,3,8,66.875,1,0.875,1
3,2,241,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,0
4,0,1,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,0
1,0,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,0
2,0,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
5,0,3,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
2,0,0,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
2,0,71,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,2,1,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
2,0,0,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
2,0,4,0,129,1,0,0.851852,0.4,0,0,24.4,5,1.6,0
6,0,6,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,0
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
2,3,18,0.8,114,1,0,0.837838,0.5,1,1,12.625,1,0.75,0
1,0,1009,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,1,0.5,199,1,1,0.85,0.265306,1,6,27.142857,6,1.7143,0
2,2,0,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,0
1,0,10,2,30,0,0,0,0.25,0,0,5,1,0.8,0
4,0,1,0.5,79,1,0,0.975,0.75,2,3,25,3,1,0
4,0,0,0.166667,264,1,3,0.979592,0.444444,4,15,86,3,1.3333,0
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,0
3,0,0,0.25,253,1,1,0.933333,0.333333,1,3,49.4,5,1.8,0
4,1,8,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,0
1,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
1,0,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
1,0,45,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
5,0,0,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
1,1,13,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,0
1,0,55,0.153846,212,1,2,0,0.42735,0,0,14,1,0.8571,0
4,0,0,0.333333,149,1,0,0.979592,0.45,2,4,36,10,2.75,0
5,0,14,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,0
1,0,428,0.834921,967,1,3,0,0.215873,0,0,25.111111,2,0.8889,0
1,0,10,2,85,0,0,0,0.2,0,0,16,5,3,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
4,0,0,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
5,0,8,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
3,0,0,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
3,0,17,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
2,0,211,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,7,1.3182,0
1,0,2145,1.015385,81,0,0,0,0.277056,0,0,0,1,1,0
1,5,78,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
1,0,1,1,118,1,2,0,0.583333,0,0,57,1,0.5,0
4,0,1,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
3,2,189,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,0
5,0,28,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,0
2,1,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
2,0,0,0,213,1,0,0.684211,0.342857,1,2,29.285714,1,0.8571,0
3,0,617,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,26,2.0952,0
3,0,3,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,0
1,0,714,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,0
3,0,0,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
5,0,1,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
1,0,0,0.65,328,1,2,0,0.466667,0,0,63.6,3,1.6,0
