@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
1.22148,-0.802483,-0.209518,0.234762,0.169959,0.306909,-0.025275,0.125164,-0.133075,-0.140566,-0.147328,-0.460509,-0.310065,0.118101,-0.163331,-0.343775,-0.536902,0.018597,0.509844,0.50517,-0.261689,0.035539,buggy
-0.474475,6.568675,2.965518,6.509416,-1.049259,-3.229586,-0.195597,3.170151,2.111714,3.51088,-1.359489,2.307532,0.079506,0.480584,-0.291765,-0.207006,0.775567,-0.535046,0.465977,-0.1241,0.621373,0.095787,buggy
-0.916419,11.244959,-6.295033,-6.352782,-2.243366,1.801182,0.187314,0.48071,0.29871,-1.213181,3.061641,0.496878,-0.90185,2.191958,-3.732539,-3.510452,2.189571,1.675512,-0.194459,-0.865761,0.263884,-0.622175,buggy
-1.855864,-0.917769,6.456445,-4.121146,-1.805798,-1.069066,-2.361346,-0.785305,0.509189,-1.118201,-0.358423,-1.119093,0.177873,0.349174,0.470782,-0.915961,-0.69691,-1.663312,-2.17794,0.016543,-0.954026,-0.14963,buggy
-4.38688,0.138178,5.994677,-3.239625,5.622408,2.462742,0.67226,-1.41509,0.57086,0.474704,-1.652141,0.417022,-1.198292,-0.701197,0.840321,-1.80318,0.251455,-1.161176,1.864223,-1.539998,-1.540121,0.300851,buggy
-17.250712,-0.929504,-0.98206,0.98245,5.628001,2.493298,-4.772999,-2.793727,0.104719,0.763149,3.248562,-0.718121,0.204918,-0.33139,-0.558128,0.41909,-0.44521,0.604327,-1.37986,-0.625236,0.625091,-0.907403,buggy
1.223488,1.237043,-1.326451,-0.409744,5.039042,-2.791087,1.083437,-4.187414,0.191469,-3.688062,-2.63573,0.831325,0.328504,1.218086,1.832259,-1.488077,2.678387,0.131722,-0.058167,2.235532,1.044926,0.799223,buggy
0.157251,-1.071864,-1.020568,0.209534,-0.200872,-0.754164,-0.058578,1.236651,-1.322445,-0.189504,0.626909,-0.7014,1.111631,-0.675253,-0.791293,0.167085,1.082208,-0.554531,0.438085,0.405033,0.238676,-0.148818,buggy
0.732771,2.122075,-0.745158,0.643129,0.900343,-2.336496,1.187576,-0.040126,-0.596615,-1.912103,-1.152441,-0.532037,-0.055036,0.562227,-0.902133,1.117867,-1.537524,0.370732,-0.131018,-0.801313,-0.905224,-1.954977,buggy
2.896248,-0.200941,-0.245046,0.354969,0.590105,0.106478,-0.416448,-0.297947,-0.075387,0.280736,0.675444,0.469452,-0.547789,-1.020419,0.674526,-0.55233,-0.502031,0.291689,-0.229687,-0.280036,-0.108913,-0.059594,buggy
-3.819137,3.352149,-0.87213,0.894384,-0.980897,0.688812,-0.875714,-1.962365,-3.540011,1.319439,0.391959,-1.56993,-2.00985,-0.486051,-1.125373,0.961031,-0.052061,-0.523344,-0.561188,1.188946,0.066765,0.535655,buggy
-6.23072,-0.338314,2.672638,0.991929,3.46773,1.853829,-1.015543,0.302483,0.895256,-0.727343,2.399314,-2.476799,-0.210068,-1.340026,0.069022,-0.41565,-0.221436,-0.344819,0.403286,-0.444169,-0.015966,0.37121,buggy
2.580783,0.530333,-0.125075,0.954418,0.371244,-0.307602,-0.314716,0.098371,0.201335,0.466757,0.624959,0.306168,-0.36967,-0.606157,0.309118,-0.338559,-0.580828,0.023061,0.06424,-0.260644,0.522736,0.178096,buggy
3.337014,-0.941931,-0.738682,0.172664,-0.497589,0.114715,0.170367,-0.217779,0.051228,-0.237382,-0.250688,-0.026112,-0.110892,-0.127183,0.030197,-0.117393,0.068769,0.170474,-0.103713,0.085031,-0.189461,-0.269148,clean
0.877171,-0.523829,-0.364792,0.445547,0.552879,-0.383492,0.077923,0.22135,0.22979,0.34941,0.574405,-0.580979,0.233591,0.554968,-0.334844,0.053894,-0.026006,-0.324726,0.402809,-0.204375,-0.293426,0.205536,clean
3.392458,-0.88771,-0.701148,0.244342,-0.504642,0.179666,0.12823,-0.159619,0.053653,-0.335114,-0.191756,-0.098439,-0.185188,-0.123683,0.055692,-0.116423,0.034121,0.067689,-0.008958,0.044259,-0.177643,-0.146721,clean
1.281946,-0.656081,-0.381086,0.355787,0.168818,-0.358588,0.271296,0.199751,0.070031,0.221741,0.554661,-0.700804,0.446826,0.607664,-0.280998,0.159286,-0.005353,-0.273156,0.336752,-0.154539,0.015125,0.146531,clean
3.342276,-0.871173,-0.679488,0.270321,-0.425483,0.151497,0.114693,-0.164922,0.071631,-0.292701,-0.134242,-0.056818,-0.200391,-0.110919,0.066163,-0.10994,0.055675,0.0148,-0.013616,0.044804,-0.218463,-0.148405,clean
