@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.262489,1.374279,0.591419,1.137826,0.536323,-0.556386,-0.760041,-0.937739,-0.714237,0.65224,-0.372894,-0.45726,0.541461,0.426327,-0.132769,-0.389803,-0.128815,0.007573,-0.261339,-0.325296,-0.021867,0.062342,0.289219,0.020496,-0.165889,clean
1.541187,-1.779744,-0.798182,0.426568,1.047093,-0.270687,-0.401782,-0.652861,-0.532976,0.345607,-0.143488,0.174899,2.174349,0.31758,1.235563,0.296266,0.194512,0.250649,0.360764,0.492606,0.419555,-0.576353,-0.211213,-0.182962,-0.324891,clean
1.611241,-4.258934,-0.844449,0.279646,-0.179863,0.326228,-0.055708,-1.313838,-1.30294,0.524545,-0.06949,-0.332386,0.736623,0.402856,-0.054741,-0.087815,-0.07377,0.203574,-0.489974,0.163267,0.350487,0.354153,-0.136053,0.254612,-0.010231,clean
2.788114,-2.880787,-1.514892,-1.603834,-1.190908,0.048534,1.506939,-0.615392,-0.356409,0.469894,-0.272545,0.761619,-0.071492,0.356582,0.55448,0.250965,-0.303151,0.069102,0.013285,0.094766,-0.093771,0.160232,0.173563,-0.135658,-0.075534,clean
2.522181,-3.820568,-1.566131,-1.546176,-0.675419,0.472304,0.775248,-0.394914,-0.0289,-0.020797,0.293779,0.590533,-0.160656,0.119825,0.186063,0.248184,-0.172522,0.202606,-0.034533,0.076923,-0.038659,0.062953,0.24193,-0.11055,0.012373,clean
0.446282,1.973613,-0.016607,1.489834,0.991625,-1.393758,-0.160142,-1.052744,-1.190151,-0.659469,-0.421464,-0.233859,-0.378404,0.104263,0.173156,-0.027102,-0.19207,-0.572128,-0.24101,-0.456559,-0.17391,0.0776,-0.173214,0.389323,-0.190938,clean
-1.625091,-3.973793,-0.788532,0.640798,-0.724349,-3.147843,0.825795,-0.639578,-0.974738,0.057953,-0.768022,-0.177235,0.276772,-0.643225,0.678839,0.141725,-0.300288,-0.608851,0.288247,-0.479971,-0.535052,0.485203,0.220162,-0.492524,-0.152547,clean
0.664119,-4.322814,-1.206273,-0.253028,-0.028574,-1.331393,-0.241088,-1.111218,-0.988371,-0.330517,-0.203222,0.047635,0.176523,0.370791,0.260528,0.21184,-0.196188,-0.401812,-0.314207,-0.486658,-0.393975,0.420786,0.253768,-0.142714,-0.51358,clean
1.184057,-1.73317,-0.046322,1.325795,1.592605,-0.148067,-1.51801,-0.368739,0.142177,-0.196985,0.803016,-0.242577,-0.048244,-0.391245,-0.369449,0.327869,-0.177566,0.175604,-0.897775,-0.948079,0.027676,0.139826,0.168728,0.308979,0.335994,clean
1.94368,1.642803,0.796742,0.240665,-0.737276,-0.163865,0.512814,0.375814,0.744853,-0.074274,0.464959,0.344162,-0.265123,-0.086433,-0.439074,0.23355,-0.105908,-0.120703,-0.01229,-0.198367,0.198591,0.15492,-0.003084,0.145975,0.440985,clean
-3.186811,-2.953513,1.232615,0.329393,-4.772752,-1.033969,1.466029,-0.934797,-0.828435,0.104714,1.331422,1.075197,0.151891,-0.048695,0.110282,0.68168,0.450915,-0.473653,-0.136123,-0.765755,0.556869,0.111998,-0.453918,-0.135817,1.074346,clean
-0.1471,1.369405,2.32129,0.851054,-0.210591,0.279519,-0.288829,1.490944,-1.913256,1.160299,-1.741555,-0.405417,0.543771,-0.764318,-1.153518,1.318982,-0.331975,-0.226625,-0.828775,0.521322,0.455958,-0.80742,0.119481,0.322352,-0.103001,clean
2.241901,0.084185,0.161,0.741847,1.336381,-0.139187,-1.441644,-0.693497,-0.667629,-0.092989,0.163679,-0.226185,0.910889,0.257165,-0.010902,-0.309453,-0.415961,-0.003327,-0.072893,0.22411,-0.082328,-0.284982,0.244541,-0.069196,-0.248473,clean
-2.032017,-1.866715,2.301112,0.338217,0.49744,0.855722,-0.438668,1.323646,2.566359,-1.387914,2.06394,0.698185,-0.239519,-1.038922,-0.841872,0.341368,0.12685,-0.654966,-0.312638,0.037882,-0.151399,0.36394,-0.189798,-0.041443,-0.493097,clean
3.159416,2.180267,0.099359,-0.58328,-0.31311,-0.233279,0.590636,0.283596,0.745087,0.373001,-0.242657,0.047522,-0.006609,0.256184,-0.130077,-0.068353,0.186853,0.066633,0.039296,-0.15798,0.054173,0.127234,0.017529,0.103937,-0.030428,clean
1.87939,0.512074,0.249056,0.661018,1.213864,-0.54101,-1.331734,-0.856493,-0.959416,-0.218083,0.109596,-0.318781,0.488762,0.241702,0.151686,-0.045277,-0.338305,0.034581,-0.049117,0.203265,0.025756,-0.217371,0.022135,0.064077,0.007154,clean
1.594572,-3.789421,-1.223008,-1.054426,-1.735321,0.535594,0.706355,1.81025,-1.107212,0.020383,-0.291891,0.495353,-0.544816,-0.473015,0.294212,0.050251,-0.116783,-0.373324,-1.076319,0.326715,0.378966,0.219477,0.223969,-0.493116,-0.361922,clean
