@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,37.59,8,0,false
1,0.11,17.59,0,0,false
1,0.18,39.43,0,0,false
1,0.15,32.45,1,0,false
1,0.23,11.86,1,0,false
7,0.02,20.15,0,0,false
1,0.33,10.57,0,0,false
1,0.34,15.42,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.17,48.95,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.08,28.43,1,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.29,13.32,0,0,false
1,0.16,17.4,1,0,false
1,0.38,11.58,0,0,false
1,0.12,36.6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,12.06,0,0,false
7,0.04,15.2,4,0,false
1,0.08,48.52,0,0,false
6,0.06,42.58,2,1,false
1,0.04,23.87,3,1,false
1,0.22,14.38,1,1,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.04,28.09,0,0,false
1,0.42,13.21,0,0,false
1,0.1,18.49,0,0,false
4,0.07,19.65,3,0,false
1,0.15,19.94,0,0,false
1,0.13,12.27,0,1,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.07,42.12,1,0,false
1,0.07,32.91,0,0,false
1,0,0,0,0,false
1,0.06,45.08,4,0,false
1,0.5,7.75,0,0,false
1,0.15,25.8,0,1,false
1,0.06,49.98,4,0,false
1,0.34,20.16,0,0,false
1,0.24,12.8,0,0,false
1,0.24,23.07,0,0,false
1,0.11,20.46,0,0,false
1,0.5,5.8,0,0,false
