@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,21,0.685185,0.833333,2,0.304348,0.225564,1,2,13.631579,3,0.9474,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.333333,13,1.9167,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
2,0,511,0.938063,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,0,1,0.066667,1,0,0.304762,0,0,6.52381,5,1.0952,1
2,0,105,0.920635,0.4,2,0.366667,0.253247,1,6,17.5,2,0.9091,1
2,0,25,0.8,0.5,0,0.55,0.431818,1,6,15.272727,3,1.1818,1
2,0,49,0.75,0.5,0,0.478261,0.516667,1,6,23.466667,2,1.2667,1
2,0,107,0.794118,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,21,1,1,0,0.583333,0.428571,1,2,2.571429,1,0.7143,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,0,62,0.818182,0.5,0,0,0.239583,0,0,112,123,11.4167,1
1,0,16,0.727273,0.555556,2,0,0.319444,0,0,28.166667,9,2,1
2,0,91,0.776471,0.8,0,0.423077,0.458333,1,6,15.555556,2,0.8889,1
2,0,3,0.916667,0.5,0,0.5,0.283333,1,2,7.3,2,0.9,1
1,0,651,0.766926,0.705882,1,0,0.174004,0,0,33.148148,14,3.1667,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
1,0,9,0.722222,1,0,0,0.166667,0,0,104.714286,8,2,1
2,0,479,0.898649,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,1
1,0,0,0.925951,0.4375,3,0,0.144928,0,0,14.322581,18,1.6559,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,54,0.7,0,0,0.416667,0.3625,1,1,23,4,1.5625,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.333333,1,0,0,0.333333,0,0,12.5,2,0.75,0
1,0,0,0,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
2,0,0,0.821429,1,6,0.3,0.583333,1,2,38.5,4,1.375,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0.666667,0,0,5.5,1,0.5,0
1,3,290,0.962649,1,16,0,0.175781,0,0,20.6875,3,1.1563,0
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,4,1.1111,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,0
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,1,0.875,0
1,0,3,2,0,0,0,0.5,0,0,13.333333,1,0.6667,0
