@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.05,20.22,18.12,411.64,0,2,3,0,14,false
1,1,0.1,9.8,21.05,112.33,5,4,6,0,14,false
9,5,0.02,49.74,45.69,6280.65,1,23,23,0,31,false
5,1,0.04,28.12,27.4,1203.31,10,17,23,0,17,false
9,9,0.02,48.79,67.42,8917.59,6,51,39,0,33,false
1,1,0.18,5.65,38.22,67.88,0,0,2,0,7,false
1,1,0.13,7.86,12.74,43.68,0,1,4,0,11,false
1,1,0.04,24.28,37.54,1229.25,0,11,10,0,19,false
1,6,0.08,12,64.31,514.45,4,0,10,0,12,false
3,2,0.07,13.82,15.83,167.91,3,4,12,0,16,false
1,1,0.2,5,17.19,23.88,1,0,3,0,10,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
5,1,0.16,6.43,19.29,44.29,0,0,0,0,9,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
1,1,0.07,14.67,10.03,119.9,0,0,5,0,11,false
1,2,0.07,15.2,43.1,553.22,3,20,23,0,19,false
1,1,0.27,3.75,10.63,8.3,1,6,3,0,6,false
1,5,0.05,22.12,97.85,2659.81,9,14,39,0,26,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
1,1,0.22,4.5,17.77,19.99,1,0,3,0,9,false
4,1,0.04,24.37,27.7,913.75,0,3,4,0,17,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
1,1,0.14,7.07,36.78,102.16,0,0,0,0,11,false
1,2,0.07,13.6,25,256.89,1,1,6,0,17,false
4,7,0.03,28.98,76.03,3548.06,5,26,34,0,26,false
4,4,0.06,17.25,35.02,578.93,3,15,19,0,23,false
1,1,0.07,15.32,26.67,347.85,0,4,7,0,11,false
3,2,0.04,27.86,30.99,1335.96,7,14,20,0,26,false
3,5,0.07,14.9,53.81,663.95,4,16,20,0,22,false
1,3,0.1,10.26,30.24,176.95,0,3,3,0,15,false
1,1,0.12,8.36,34.64,134.41,0,0,7,0,9,false
1,4,0.05,19.2,84.37,1727.43,1,29,31,0,19,false
7,9,0.04,27.86,81.22,3503.39,6,15,25,0,24,false
1,2,0.03,33.51,48.56,3029.95,14,5,11,0,20,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
1,2,0.07,14.68,58.05,695.12,0,6,5,0,17,false
1,1,0,0,0,0,0,12,8,0,1,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
1,2,0.09,11.65,64.01,482.5,2,0,19,0,12,false
1,1,0.06,16.32,21.3,315.63,15,2,10,0,14,false
1,3,0.1,9.75,37.6,198.58,9,7,13,0,13,false
1,2,0.06,15.69,93.81,1283.42,0,7,14,0,17,false
10,9,0.1,10.16,74.62,427.62,0,0,12,0,13,false
1,1,0.2,5,24.2,33.61,3,3,3,0,10,false
1,3,0.05,18.67,44.75,866.23,2,11,40,0,20,true
1,26,0.01,77.46,54.04,18014.49,3,91,55,0,50,true
8,9,0.04,27.11,46.15,1885.02,6,45,30,0,26,true
5,1,0.03,33.52,30.99,1934.26,6,6,9,0,21,true
1,7,0.03,29.27,45.05,2143.79,6,7,6,0,32,true
