@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-4.397508,0.533767,0.494042,1.980323,0.811129,-0.488958,1.353017,-1.792421,-1.223039,-0.112329,0.514235,0.800247,1
2.433786,1.626248,-0.064374,0.471958,-0.874879,0.25178,0.205105,-0.480064,0.086026,-0.091685,-0.04342,-0.316388,1
-2.047613,3.297101,-6.482289,-7.369003,-0.593617,0.189089,-2.170655,2.00527,-2.948938,-1.179,-0.235489,3.034556,1
-2.890578,-5.169332,0.748059,-3.722453,-2.685674,4.43134,0.681629,1.247855,-0.034081,1.604677,0.072421,-1.416466,1
0.904168,-2.305719,1.773384,-1.304191,-2.613181,0.737996,0.3476,-0.675587,0.390846,-0.323309,0.023216,0.038745,1
-1.588145,-1.179266,1.581379,-0.106917,2.250421,1.81115,-3.427015,-2.928553,-0.999534,-0.265216,0.353029,0.272997,1
-1.523993,2.602661,-3.254866,-3.400109,-1.20925,-0.215187,-1.01446,0.703974,-1.509453,-0.817132,-0.574328,-0.112802,1
0.753379,-1.564134,-0.096393,0.18861,0.569003,-1.516482,-0.489135,1.25915,-0.234323,-1.392776,0.269459,0.354063,1
2.552319,2.284354,0.674021,-0.576157,-0.381846,0.001914,0.044127,-0.000639,-0.635614,0.777341,-0.632664,0.23122,1
-2.558455,-1.589557,1.226672,-0.06768,-0.09033,1.457131,-0.221833,-0.347019,0.636692,-0.336865,-0.375533,0.152491,1
-2.475405,-0.225853,0.808576,-2.77159,2.00665,-0.495602,1.381287,-3.333242,-3.639213,1.053816,3.37365,0.555995,1
-3.914388,1.03268,-0.455803,1.471099,0.290791,0.027536,0.785823,-0.321997,0.324005,-0.30814,0.184139,0.257846,1
1.460598,-1.038438,0.09317,0.450543,0.448365,-1.303592,0.012548,-0.153687,-0.125594,-0.033377,-0.025036,-0.303916,1
-1.723684,4.610593,6.360234,-2.277932,1.62666,-0.431948,1.475945,0.956254,0.479589,-0.734472,-0.203742,0.31526,1
0.522405,2.32545,-2.72002,-2.795238,-0.756871,0.211788,-0.77128,0.530708,-1.172237,-0.549814,-0.19005,1.08013,1
-19.867048,5.390339,6.816788,7.23783,-5.233229,-3.391526,-4.391658,-1.435509,0.787666,3.171329,-2.907828,0.610057,1
-1.450385,-1.654637,-0.215191,-0.496266,0.986077,-0.077195,0.8586,-1.652517,-1.077502,0.541796,0.273644,-0.159333,1
-0.187419,-1.63054,0.325809,0.472176,0.596844,0.774007,0.183312,0.048718,0.120493,0.126871,-0.093946,0.179402,1
-6.692398,1.672123,1.302112,2.11597,1.497205,0.947325,-2.938674,-3.275074,-2.181158,0.298202,2.034098,0.601543,1
0.501382,0.477454,-0.962131,0.936979,1.184051,0.891421,0.384345,0.884681,0.260051,-0.096828,-0.403236,-0.116606,1
2.035196,1.968696,0.286571,-0.101108,-0.535356,0.465368,0.317689,-0.198517,-0.176209,-0.535474,-0.100711,0.181276,1
1.33611,0.087361,-0.539574,-1.543237,-0.747323,-1.484065,-1.51029,-0.308738,-0.225654,-0.862985,-0.116719,0.283153,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
2.256332,1.730239,-0.202723,0.24685,-0.957643,-0.004654,0.049572,-0.477954,-0.003302,0.428044,-0.371477,-0.024992,0
1.015764,0.009935,0.450745,-0.133205,-1.089524,-1.292959,-0.113291,-0.337457,0.142231,-1.645119,-0.010732,-0.221719,0
2.546281,2.208792,0.458166,-0.362965,-0.568632,0.074631,-0.014939,0.039464,-0.659828,0.75856,-0.473782,0.299612,0
-4.323955,1.075741,-1.247921,-0.69556,1.028593,-0.710099,0.779546,-1.244175,0.07115,-0.31126,-2.281149,-0.417364,0
2.885155,-1.143821,1.140171,0.997686,-0.060118,-1.54796,-1.829533,0.251608,-0.36018,0.394544,0.040696,-0.250073,0
0.607229,-0.302127,0.833899,-0.384726,-0.909711,-2.043598,-0.009745,-0.791437,0.338429,-1.632706,-1.180833,0.36965,0
1.119787,-0.778633,-0.159008,1.007823,0.969311,-0.417304,0.135017,0.449896,-0.497918,-0.327445,0.068353,0.127529,0
-0.414844,-2.102049,0.262876,0.065339,0.505456,-0.02208,0.542974,-0.461501,-0.230279,-0.295502,0.377744,0.320367,0
-1.056693,-1.819781,0.997764,0.189407,-0.487719,1.276014,0.717891,0.190951,0.151263,0.053449,0.056325,0.19181,0
-1.663065,-3.953675,1.127264,-1.379505,-1.650113,2.997672,0.637511,1.210816,0.559539,0.977921,-0.058462,0.313673,0
0.455717,-3.259285,-0.402841,-1.172826,0.506496,-1.254846,-0.790364,1.699087,-0.643749,-0.322701,-0.222702,0.885116,0
-0.499256,0.9316,0.000742,0.079564,1.773385,0.111092,0.680542,0.213707,1.100993,0.120732,0.869294,-0.21408,0
0.144801,-0.508448,-0.257368,0.51178,0.749603,-0.310635,0.169182,0.604002,0.22164,-0.883552,-0.681872,-0.114638,0
1.546095,-1.450234,0.704563,-1.284874,-1.870241,-0.759676,-0.176002,-0.755224,0.640576,0.232108,-0.147061,-0.196524,0
0.948435,1.907502,-0.775838,-0.796246,-0.715385,0.083391,0.065252,-0.325673,0.204468,-0.702057,-0.003918,-0.070627,0
-2.902487,-0.950848,0.942406,0.29879,0.328945,0.218706,1.115889,-0.862227,0.060294,-0.261995,-1.012065,0.46971,0
-0.670674,0.654683,-1.058128,0.515759,1.099552,0.422819,0.483497,0.18959,0.258325,-0.112275,0.074318,-0.257658,0
-0.419263,-2.207546,0.240409,-0.614836,0.021179,-0.92657,0.226755,-0.431518,0.595413,-0.446177,-0.068223,0.402647,0
0.200841,2.138765,0.379727,1.296592,-1.733406,0.471903,0.18043,0.202876,0.002065,-0.485951,0.623529,0.751361,0
-0.035201,-3.984072,0.891894,-2.195713,-0.937957,2.140938,-1.14346,0.733424,-0.613249,-0.189236,0.126657,0.446857,0
2.150401,1.994377,0.248701,-0.09657,-0.605671,0.381104,0.221978,-0.15495,-0.298047,-0.219307,-0.1949,0.229736,0
2.108242,-0.379737,-0.159383,1.164109,0.650879,-0.287832,-0.211516,0.862679,-0.187719,1.432348,-0.52765,-0.698762,0
