@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
47,12,126,0.63,FALSE
4,0,16,0.57,FALSE
81,23,25,0.51,FALSE
93,1,111,0.1,FALSE
29,2,460,0.13,FALSE
94,0,46,0.48,FALSE
56,13,182,0.57,FALSE
19,0,28,0.39,FALSE
28,2,245,0.24,FALSE
45,3,314,0.16,TRUE
36,4,159,0.45,TRUE
128,29,557,0.41,TRUE
118,37,130,0.66,TRUE
16,2,50,0.37,TRUE
32,1,296,0.14,TRUE
73,6,1365,0.15,TRUE
13,1,33,0.31,TRUE
36,4,1312,0.21,TRUE
49,9,537,0.39,TRUE
