@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.666667,0
0,0.189815,0
0,0.31,0
0,0.75,0
0,0.571429,0
0,0.354167,0
0,0.263889,0
0,0.5,0
0,0.4375,0
0,0.5,0
0,0.583333,0
0,0.303571,0
0,0.355556,0
0,0.295652,0
0,0.206349,0
0,0.5,0
0,0.5,0
0,0.555556,0
0,0.5,0
0,0.375,0
0,0.666667,0
3,0.555556,0
0,0.40625,0
0,0.4,0
0,0.555556,0
0,0.75,0
0,0.192308,0
0,0.6875,0
0,1,0
1,0.555556,0
0,0,0
0,0.6,0
0,1,0
0,0.46875,0
0,0.25,0
0,0.5,0
0,0.666667,1
0,0.307692,1
0,1,1
5,0.205,1
0,0.4,1
1,0.228571,1
0,1,1
