@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.566667,5,0.206349,36.095238,3.2381,1
0,0.642857,0,0.7,55.4,1,1
0,0.921429,5,0.209524,22.774194,2.3548,1
0,0.831502,5,0.186813,43.475,2.175,1
0,0.778867,5,0.126362,29.309091,1.6,1
0,0.923077,9,0.053846,43.364407,4,1
0,0.831909,4,0.145604,29.535714,2.3571,1
0,0.449198,3,0.5,51.75,1.3333,1
0,0.611111,1,0.208333,18.714286,1.4286,0
0,0.666667,0,0.375,12.25,2,0
0,2,0,0.611111,4.666667,1,0
0,0.661765,0,0.104575,42.166667,3.1111,0
0,0.625,0,0.433333,39.8,0.8,0
0,2,0,0.625,44.5,0.5,0
0,0.733333,3,0.338462,19.692308,2.1538,0
3,0.5,1,0.577778,9.133333,1.3333,0
1,0.946488,2,0.230072,52.957447,1.766,0
0,2,0,0.625,17,0.5,0
0,0.133333,0,0.5,18.166667,2,0
0,0.25,2,0.5,67.2,1.6,0
0,2,0,0.625,14,0.5,0
0,2,0,0.5625,19.75,1.25,0
0,0.666667,0,0.5,5.25,0.75,0
0,2,0,0.75,3.5,0,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.75,0,0.386364,13.454545,2.2727,0
0,2,0,0.625,31.5,3.5,0
0,1.4375,2,0.5,4,1,0
5,0.727273,0,0.3125,3,0.9167,0
0,2,0,0.314286,21.428571,2.2857,0
0,2,0,0.583333,43,0.75,0
