@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.17,6,11.42,22.84,1,0,2,8,3,false
1,2,0.1,10,11.6,64.44,0,0,2,10,3,false
1,1,0.4,2.5,6.2,2.15,0,0,0,5,1,false
1,1,0.16,6.3,22.25,49.06,0,0,1,9,1,false
1,5,0.09,11.67,27.48,207.81,5,2,14,14,9,false
3,3,0.2,5.06,19.38,27.59,1,0,1,9,5,false
1,2,0.07,14,11.23,122.25,0,0,1,14,3,false
1,2,0.11,9.21,25.22,118.78,0,0,5,13,3,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
6,2,0.05,21.85,12.67,336.13,0,0,1,19,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,1,1,false
6,10,0.02,45,83.64,9409.14,9,0,25,30,27,false
1,1,0.08,12.5,25.68,222.88,0,0,2,12,3,false
1,2,0.04,23.18,15.61,466.13,0,0,1,15,9,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
7,5,0.05,20.33,31.94,733.18,0,1,1,17,19,false
1,1,0.2,4.9,15.36,20.49,0,0,0,7,5,false
1,1,0.03,35.56,11.89,834.75,0,3,0,16,5,false
5,3,0.09,11.53,30.08,222.13,4,0,0,14,9,false
5,3,0.04,24,24.27,776.69,0,0,1,19,9,false
5,3,0.03,34.72,26.43,1770.39,1,0,4,25,21,false
6,2,0.05,20.19,21.74,492.2,0,1,1,17,11,false
1,4,0.09,10.86,39.03,255.58,0,0,0,12,13,false
23,13,0.02,42.69,88.43,8954.35,60,4,32,27,61,false
1,3,0.17,5.73,22.64,41.25,0,1,0,9,5,false
4,1,0.08,13.33,7.22,71.27,0,0,2,10,7,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
70,71,0.03,33.23,89.69,5501.1,0,0,2,17,143,false
1,1,0.05,21,10.25,251.09,0,0,2,14,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,2,0.02,60.25,58.14,11725.99,0,2,18,32,17,false
4,1,0.05,21,7.24,177.33,0,0,2,12,9,false
1,2,0.08,12.27,20.76,173.7,0,0,0,10,3,false
1,1,0.25,4,17.92,15.93,2,0,2,6,1,false
1,2,0.07,15.11,39.02,494.99,0,1,2,17,5,false
1,1,0.14,7.2,10.58,30.46,0,0,1,9,3,false
1,1,0.07,13.52,68.21,692.5,7,0,9,10,1,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,3,0.05,21.6,13.71,355.35,0,0,1,16,13,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,10,0.03,39.72,43.51,3813.38,3,2,16,28,19,false
3,2,0.06,16.76,113.81,1775.43,26,2,48,17,5,false
1,2,0.09,10.58,22.11,137.4,3,2,6,11,5,false
1,1,0.1,10.29,15.94,93.71,2,1,0,9,1,false
1,1,0.23,4.31,50.67,52.35,15,2,9,6,1,false
1,2,0.07,14.03,34.58,377.93,3,2,3,13,3,false
17,30,0.05,21.38,179.17,4547.89,1,1,5,19,67,false
5,8,0.05,18.7,41.04,797.52,0,2,2,21,13,false
4,5,0.03,39.36,34,2925.55,1,5,1,29,15,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,4,0.22,4.5,23.69,26.65,5,3,6,6,7,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0.08,12.86,38.84,356.71,10,0,22,12,1,false
1,1,0.19,5.25,6.64,10.17,0,0,2,7,1,false
1,6,0.09,11.67,49.14,371.56,3,4,60,14,10,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
3,2,0.07,14.08,9.65,106.36,0,0,1,13,5,false
1,2,0.14,7.37,47.11,142.09,0,0,8,8,3,false
1,6,0.07,14.58,58.73,693.95,0,0,3,15,19,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
5,5,0.06,16,13.06,185.75,2,0,1,16,9,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
5,5,0.04,24.08,24.71,796.08,0,1,2,17,9,false
1,4,0.07,14,26.07,283.89,3,1,8,16,5,false
1,1,0,0,0,0,0,0,0,1,1,false
4,1,0.1,10.4,17.83,107.16,0,0,5,13,7,false
18,18,0.02,54.89,56.51,9460.88,0,0,1,37,73,false
7,2,0.05,19.35,42.2,878.31,0,0,9,20,15,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
6,1,0.04,25.29,23.89,849.17,0,0,1,20,11,false
1,1,0.18,5.63,12.4,21.79,0,0,2,5,1,false
1,1,0.19,5.33,12.85,20.31,0,0,0,8,1,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,1,0.05,21.53,21.83,562.26,0,0,2,17,7,false
1,1,0,0,0,0,0,0,0,1,1,false
1,3,0.09,11.7,33.76,256.75,1,1,2,12,5,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,1,0.17,5.83,15.09,28.52,0,1,0,10,3,false
5,5,0.07,13.68,50.36,523.37,0,1,11,16,13,false
1,1,0.08,12.11,40.13,326.71,3,1,4,10,3,false
4,7,0.04,23.8,19.75,621.44,0,3,2,17,15,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.1,9.82,29.93,160.3,0,0,5,9,1,false
1,6,0.05,20.71,43.19,1028.77,12,2,12,22,12,false
7,4,0.06,15.84,33.12,461.72,0,0,11,14,13,false
5,4,0.11,9.14,66.7,309.47,4,0,8,14,11,false
1,1,0.14,7.33,25.04,74.81,2,1,3,6,3,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
3,1,0.06,18,10.49,188.87,0,0,1,14,5,false
1,2,0.11,9.43,10.81,53.4,0,0,2,12,3,false
1,43,0,270.66,58.42,237757.4,0,0,14,66,72,false
3,1,0.06,17.14,16.86,274.99,0,0,0,13,9,false
1,1,0.03,36.4,14.49,1066.26,3,3,1,14,3,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,1,0.05,18.56,13.04,249.7,0,0,0,11,7,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
7,14,0.02,52.91,80.95,12588.26,32,4,39,35,40,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,4,0.05,21.45,23.63,604.03,4,0,20,22,12,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,3,0.05,20,98.09,2179.83,17,0,18,16,11,true
1,3,0.02,50.76,65.2,9333.72,62,21,34,34,37,true
6,6,0.05,21.71,66.64,1745.71,6,0,20,19,11,true
