@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,clean
0,1,0,0,0,0,0,0,clean
7,0,0,0,0,0,0,0,clean
6,0,0,0,1.36,0,3,0,clean
3,2,0,0,0,0,0,0.001409,clean
0,0,0,0,1.02,1,0,0,clean
1,0,0,0,0,0,1,0.001409,clean
0,1,0,0,1.06,0,1,0,clean
1,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.01,1,0,0,clean
0,1,0,0,1.01,2,0,0,clean
0,0,0,0,0,0,10,0,clean
0,0,0,0,1.45,0,5,0,clean
2,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,4,0,clean
0,3,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,clean
1,1,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
13,0,0,0,2.58,2,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,2,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,14,0,clean
6,0,0,0,3.04,0,2,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,2,0,0,0,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,1.02,0,0,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,1.15,0,0,0,clean
3,0,0,0,0,1,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,2,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,18,5.07,0.004704,0,0,0,0,clean
0,0,0,0,5.95,2,8,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,9,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,2.8,0,10,0,clean
0,0,0,0,0,1,1,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,1.05,0,0,0,clean
1,0,0,0,1.11,0,0,0,clean
0,2,0,0,1.46,1,0,0.004395,clean
0,0,0,0,0,0,0,0,clean
36,0,0,0,0,1,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.07,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,6,4.06,0.001667,0,0,1,0,clean
3,0,0,0,1.07,1,7,0.001409,clean
0,0,0,0,0,3,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
10,0,0,0,12.55,1,11,0,buggy
10,0,0,0,2.73,4,3,0,buggy
18,0,0,0,5,2,5,0.001409,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,buggy
0,0,0,0,22.31,7,2,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
8,0,0,0,1.1,3,0,0,buggy
1,2,0,0,8.75,1,1,0,buggy
7,0,0,0,1.69,2,0,0,buggy
0,0,0,0,7.3,1,2,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,0,1,3,0,buggy
4,1,0,0,1.04,0,0,0,buggy
26,2,0,0,1.26,1,0,0.001409,buggy
2,0,0,0,0,1,0,0.001409,buggy
10,0,0,0,11.58,0,0,0.001409,buggy
0,1,1.01,0,5.44,0,0,0.001409,buggy
2,0,0,0,0,1,0,0.001409,buggy
1,0,0,0,1.13,1,17,0,buggy
7,1,0,0,13.98,0,8,0.001409,buggy
50,0,0,0,95.61,6,25,0,buggy
