@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.290123,26.142857,1
0,3,0.196078,35.5,1
2,2,0.209677,35,1
0,2,0.287879,25,1
2,1,0.064444,17.22,1
0,2,0.260417,55.25,1
59,4,0.195833,9.333333,1
0,0,0.3,33.5,1
0,1,0.325,39.625,1
0,0,1,31.5,0
3,0,0.466667,8.4,0
0,0,0.75,22.25,0
0,0,0.75,36.75,0
0,0,0.533333,11.2,0
0,2,0.6,92,0
0,0,0.333333,10.2,0
0,0,0.5,25.75,0
0,0,0.5,79.666667,0
0,0,0.518519,11.777778,0
0,0,0.625,0,0
1,0,0.533333,16.2,0
0,0,0.47619,16.428571,0
0,0,1,4,0
0,0,0.875,4.75,0
0,1,0.375,30.8,0
0,0,1,72.5,0
0,0,0.089286,0,0
0,2,0.25,28.6875,0
0,1,0.666667,20.333333,0
0,0,0.35,23,0
0,1,0.454545,21.363636,0
0,0,1,10.5,0
0,1,0.75,13.25,0
0,0,0.666667,0,0
0,0,0.22,26.636364,0
