@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,1,5,0,0,0,0.333333,1,2,7,1,0
2,2,8,5,2,6,0.5,1,2,0.407407,1,2,10.222222,2,0
1,0,0,8,0,0,0.125,0,0,0.55,0,0,18.2,1,0
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0
2,0,0,3,3,0,0.375,0,1,0.5,1,3,53.4,18,0
2,3,1,3,1,1,0.5,1,0,0.666667,0,0,4.333333,1,0
1,0,1,2,2,2,2,0,0,1,0,0,0,1,0
1,0,0,0,0,3,1.166667,0.5,0,0.333333,0,0,30,6,0
1,0,15,11,0,6,2,0,0,0.375,0,0,0,1,0
1,0,0,1,3,6,0.52,1,1,0.242857,0,0,20.454545,3,0
3,0,15,2,0,4,1.12,0,0,0.5,1,1,28.833333,14,0
2,0,15,2,7,7,0.644444,1,3,0.287879,1,3,38.181818,2,1
2,2,0,2,7,6,0.675926,1,4,0.21978,1,3,24.615385,3,1
1,0,282,1,4,7,0.720301,0.210526,1,0.405714,0,0,77.777778,102,1
1,0,0,22,1,14,0.5,0.5,0,0.428571,0,0,23.214286,5,1
1,0,153,1,4,7,0.848485,0.121212,1,0.380952,0,0,166.090909,236,1
1,0,8,1,7,0,0.625,1,4,0.246914,0,0,70.222222,4,1
2,2,8,2,1,8,0.5,0.75,0,0.333333,1,3,18,1,1
2,0,15,2,5,5,2,0,0,0.333333,2,3,8.5,3,1
1,0,2,1,2,6,0.178571,1,2,0.34375,0,0,13,2,1
