@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0
0,2,0,0,0.833333,1,6,0
0,0.833333,0,1,0.333333,0,0,0
0,0.666667,0,1,0.277778,0,0,0
0,1.066667,0,1,0.625,2,4,0
0,0.875,0,0,0.3,0,0,0
0,0.5,0,0,0.5,2,2,0
0,0.571429,0,1,0.416667,0,0,0
0,2,0,0,0.266667,0,0,0
0,2,0,0,0,0,0,0
0,1,0.75,0,0.333333,0,0,1
0,0.714286,0,1,0.214286,0,0,1
2,1.051282,0,0,0.134615,0,0,1
0,0.871795,1,0,0.384615,1,1,1
