@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,1358,37,18,0.94026,1757,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
1,0,0,11,1,0.458333,110,1,0,0,0.384615,0,0,7.307692,2,1,1
6,0,42,3,10,0.796296,512,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
1,3,33,6,5,0.633333,141,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
5,0,105,8,17,0.822222,477,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
4,0,737,6,12,0.940952,956,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
1,0,0,5,1,1.095238,218,1,0,0,0.333333,0,0,51.75,62,20.5,1
1,0,200,41,16,0.871212,375,0.909091,3,0,0.113095,0,0,13.56,8,1.56,1
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
7,0,2,1,8,0.5,362,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
2,0,3,1,5,0.771429,215,0.857143,0,0.722222,0.722222,1,3,33.666667,7,3,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
1,11,9,31,1,0.4,45,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
6,0,4,2,6,0.464286,247,1,2,0.994056,0.5,2,4,47,4,1.8,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,53,5,6,0.782609,477,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
7,0,2,1,5,0.611111,461,1,2,0.993939,0.4,0,0,89.4,6,2.6,0
4,0,33,14,5,0.45,141,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
2,0,28,1,17,2,273,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,0,4,1,0.5,0
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,2,52,1,0.5,0
2,0,4,4,3,0.875,52,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
6,0,125,11,8,0.916667,336,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
1,0,2,1,1,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
8,0,6,3,13,2,119,0,0,0.996516,0.875,0,0,28.75,7,2.25,0
6,0,2,3,6,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,0,2,2,2,5,0,0,1,1,0,0,4,0,0,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
1,0,311,7,3,0.873333,179,1,1,0,0.16,0,0,5.653846,3,1.1923,0
1,0,15,4,1,2,6,0,0,0,1,0,0,0,1,1,0
6,0,1,1,4,0.5,435,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
