@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,6,2,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,1
3,0,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,1
4,1,8,2,2,12,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,1
4,6,311,122,15,27,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
1,0,70,1,3,16,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,3,1.25,1
2,1,53,7,3,11,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,4,1.4545,1
2,0,3,5,25,2,0.7875,2717,0.03125,0,0.848485,0.444444,1,1,446.5,38,7,1
1,0,221,1,1,20,0.964286,341,1,1,0,0.143939,0,0,14.318182,2,1,1
1,0,1224,19,9,50,0.895408,1289,0.828571,3,0,0.115288,0,0,21,16,1.7018,1
1,0,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,1
1,0,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,1
1,0,3,2,6,8,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,5,1.2727,1
2,7,819,132,15,40,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,4,1.1667,1
5,0,1,3,1,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
1,0,0,52,2,12,1.024837,470,0.04902,0,0,0.411111,0,0,22,3,0.6875,1
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,0,1,6,2,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
3,0,323,9,7,35,0.205882,556,1,0,0.859649,0.234921,0,0,14.857143,13,1.9429,1
3,4,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,1
4,8,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,1
6,0,6,0,8,3,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,1
4,0,1,2,16,2,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,1
2,1,2203,156,23,76,0.934524,1077,0.791667,13,0.2,0.06993,0,0,12.5,5,1.2949,1
