@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,228,11,0.900621,534,1,0,0.15528,0,20.958333,6,1.875,1
2,0,15,1,2,93,0,0,0.5,3,14.5,2,1,1
2,0,37,5,0.760684,324,1,1,0.22449,0,21.5,8,1.7143,1
1,0,159,33,0.858586,300,1,3,0.103896,0,11.652174,9,1.4783,1
6,0,117,7,0.771242,762,1,0,0.1875,6,40.833333,7,1.5556,1
1,0,378,43,2,950,0,0,0.183673,0,32.928571,14,3.7143,1
6,0,1,1,0.5,330,1,0,1,4,105.333333,3,1.3333,1
1,0,4043,137,0.915102,4367,1,7,0.059418,0,42.858586,56,4.0707,1
2,0,38,1,0.863636,470,1,4,0.319444,3,36.5,12,3.3333,1
2,0,3,1,2,20,0,0,0.466667,2,5.666667,1,0.6667,0
1,2,15,9,0.566667,182,0,3,0.236364,0,15.272727,3,1.0909,0
1,2,106,21,0.8,128,1,0,0.205357,0,6.875,3,1.1875,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,1,0.8571,0
7,0,9,3,0.8,311,1,0,0.388889,0,50.333333,1,0.8333,0
1,0,0,1,0.718392,23350,0.8,8,0.183375,0,57.458647,46,5.5439,0
1,0,0,18,0.669643,391,0.125,1,0.333333,0,24.533333,6,2.2667,0
3,0,8,0,0.375,173,1,2,0.366667,3,32.4,7,2.6,0
1,0,0,1,0,63,1,0,0.666667,0,14.25,2,1.5,0
3,0,0,1,2,5,0,0,1,0,4,0,0,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0,0
2,0,6,1,1,279,0,0,0.45,1,68.5,4,2.25,0
1,0,36,64,0.886905,433,0.571429,0,0.178571,0,31.230769,7,2.3077,0
2,0,1,1,2,63,0,0,0.625,1,30.5,1,0.5,0
2,0,1,1,1,36,0,0,0.625,1,16,1,0.5,0
2,0,1,1,2,185,0,0,0.625,2,91.5,1,0.5,0
1,0,3,24,1.5,4,0,0,0.833333,0,0,1,1,0
2,0,1,0,2,14,0,0,0.75,0,6,1,0.5,0
